Sample,Elapsed_s,Computation_ms
4063,81.554847,10.764700000
4064,81.582144,10.574500000
4065,81.592154,9.802500000
4066,81.601676,9.361800000
4067,81.610987,8.938200000
4068,81.620265,9.006900000
4069,81.629279,8.729200000
4070,81.637703,8.261200000
4071,81.715291,11.785700000
4072,81.726284,10.642500000
4073,81.748976,13.040900000
4074,81.759747,10.509100000
4075,81.769690,9.764000000
4076,81.779079,9.222700000
4077,81.788251,8.898100000
4078,81.796930,8.512000000
4079,81.805870,8.736100000
4080,81.884086,10.594700000
4081,81.894698,10.280400000
4082,81.907410,10.154100000
4083,81.920670,12.968900000
4084,81.930772,9.846700000
4085,81.940437,9.495400000
4086,81.949540,9.010300000
4087,81.958305,8.483600000
4088,82.039454,10.712800000
4089,82.050357,10.500400000
4090,82.077560,10.294400000
4091,82.088649,10.848100000
4092,82.099797,10.917900000
4093,82.110322,10.286900000
4094,82.120598,9.995700000
4095,82.130907,10.034700000
4096,82.224624,11.137200000
4097,82.240033,15.104700000
4098,82.266152,11.701400000
4099,82.277716,11.235100000
4100,82.288442,10.517700000
4101,82.298957,10.365600000
4102,82.309844,10.606600000
4103,82.320449,10.407500000
4104,82.331023,10.360600000
4105,82.424935,10.998800000
4106,82.459395,10.065400000
4107,82.468995,9.356400000
4108,82.478983,9.814500000
4109,82.488298,9.116100000
4110,82.497108,8.639400000
4111,82.506283,8.970900000
4112,82.515030,8.550400000
4113,82.524276,9.032200000
4114,82.532930,8.473000000
4115,82.610879,10.464300000
4116,82.621803,10.562200000
4117,82.646982,10.318700000
4118,82.657957,10.742800000
4119,82.667977,9.817600000
4120,82.677614,9.322500000
4121,82.687149,9.381400000
4122,82.696162,8.852400000
4123,82.706274,9.930100000
4124,82.715426,8.896200000
4125,82.796255,10.431900000
4126,82.808109,11.491700000
4127,82.835661,10.454500000
4128,82.845755,9.802000000
4129,82.855482,9.549100000
4130,82.864521,8.900400000
4131,82.873251,8.554600000
4132,82.881886,8.422300000
4133,82.890284,8.230300000
4134,82.966321,10.195900000
4135,82.977066,10.431200000
4136,82.987417,10.029000000
4137,83.001422,13.705000000
4138,83.014648,12.907400000
4139,83.024769,9.927300000
4140,83.034436,9.524400000
4141,83.043629,8.884000000
4142,83.123970,11.365000000
4143,83.145003,10.567500000
4144,83.159681,14.314300000
4145,83.170273,10.263700000
4146,83.180356,9.864000000
4147,83.189742,9.251200000
4148,83.198668,8.835800000
4149,83.207790,9.031300000
4150,83.289861,13.151600000
4151,83.325187,11.730900000
4152,83.335925,10.381400000
4153,83.346682,10.471800000
4154,83.357241,10.388000000
4155,83.367663,10.235200000
4156,83.378198,10.271700000
4157,83.388211,9.818800000
4158,83.483463,10.574700000
4159,83.495303,11.480300000
4160,83.514735,12.519300000
4161,83.525508,10.452300000
4162,83.535479,9.745300000
4163,83.545549,9.913300000
4164,83.554942,9.156200000
4165,83.564501,9.316700000
4166,83.574325,9.584800000
4167,83.584416,9.860200000
4168,83.662915,9.966800000
4169,83.699775,11.880800000
4170,83.710207,10.058700000
4171,83.720167,9.708000000
4172,83.729517,9.087500000
4173,83.738471,8.758000000
4174,83.747042,8.350600000
4175,83.755420,8.157500000
4176,83.763782,8.177600000
4177,83.838928,10.270700000
4178,83.875349,11.494700000
4179,83.885774,10.088900000
4180,83.896291,10.233800000
4181,83.905953,9.407700000
4182,83.915094,8.886300000
4183,83.923963,8.670200000
4184,83.933066,8.900000000
4185,83.942277,9.017800000
4186,84.022002,11.447900000
4187,84.033554,11.212200000
4188,84.061537,12.207100000
4189,84.071854,9.989800000
4190,84.081814,9.719500000
4191,84.091316,9.233300000
4192,84.100652,9.121400000
4193,84.109784,8.924300000
4194,84.118663,8.648800000
4195,84.194103,10.524500000
4196,84.205056,10.550000000
4197,84.230199,11.185000000
4198,84.241147,10.598700000
4199,84.251528,10.118800000
4200,84.261636,9.857100000
4201,84.271043,9.181200000
4202,84.280064,8.782100000
4203,84.289266,8.992300000
4204,84.373108,12.299200000
4205,84.384318,10.843200000
4206,84.411567,11.635400000
4207,84.422242,10.349600000
4208,84.432169,9.578400000
4209,84.441354,9.066800000
4210,84.450160,8.463300000
4211,84.458261,7.914300000
4212,84.466653,8.192900000
4213,84.553073,9.848000000
4214,84.568371,11.024200000
4215,84.585775,17.110200000
4216,84.597068,10.974500000
4217,84.607681,10.376700000
4218,84.618241,10.247600000
4219,84.628621,10.057900000
4220,84.638723,9.842600000
4221,84.648892,9.884900000
4222,84.737590,11.085800000
4223,84.748714,10.773700000
4224,84.773338,12.143000000
4225,84.784261,10.623800000
4226,84.794741,10.114300000
4227,84.805007,9.893000000
4228,84.814992,9.720700000
4229,84.824122,9.019300000
4230,84.833483,9.150000000
4231,84.910034,10.700000000
4232,84.925156,14.764800000
4233,84.945819,10.477900000
4234,84.956437,10.288400000
4235,84.966522,9.833500000
4236,84.976312,9.521700000
4237,84.985589,9.086600000
4238,84.994223,8.468500000
4239,85.003270,8.854600000
4240,85.082994,11.063300000
4241,85.095351,11.998700000
4242,85.123482,11.760000000
4243,85.134411,10.590900000
4244,85.145101,10.448700000
4245,85.154840,9.474100000
4246,85.164188,9.132500000
4247,85.172947,8.484900000
4248,85.249028,10.641200000
4249,85.262513,13.109700000
4250,85.288436,10.354200000
4251,85.299440,10.717900000
4252,85.309382,9.683300000
4253,85.318634,9.013500000
4254,85.327678,8.850000000
4255,85.336739,8.853200000
4256,85.415035,10.328200000
4257,85.438598,10.235300000
4258,85.452157,13.263300000
4259,85.462576,10.100300000
4260,85.472413,9.589000000
4261,85.482328,9.662900000
4262,85.492278,9.695700000
4263,85.505184,12.667000000
4264,85.515530,10.138000000
4265,85.615763,11.519000000
4266,85.628301,12.199000000
4267,85.651727,10.181200000
4268,85.661737,9.703700000
4269,85.671195,9.247200000
4270,85.680893,9.497400000
4271,85.689960,8.854300000
4272,85.699263,9.157900000
4273,85.708019,8.516400000
4274,85.716930,8.727900000
4275,85.800622,10.925500000
4276,85.812069,11.031500000
4277,85.840931,11.311300000
4278,85.851617,10.387000000
4279,85.862271,10.428900000
4280,85.872210,9.713600000
4281,85.881751,9.339300000
4282,85.890526,8.618900000
4283,85.899565,8.779000000
4284,85.976422,10.968400000
4285,85.987768,10.970200000
4286,86.013973,11.010400000
4287,86.025022,10.770100000
4288,86.035429,10.178700000
4289,86.045410,9.658400000
4290,86.054777,9.185400000
4291,86.064292,9.278700000
4292,86.074314,9.802000000
4293,86.158820,11.568800000
4294,86.176647,11.445100000
4295,86.196882,15.077200000
4296,86.209711,12.474100000
4297,86.226032,15.982200000
4298,86.239049,12.807200000
4299,86.253450,14.043900000
4300,86.268453,14.745400000
4301,86.281780,13.103000000
4302,86.379069,10.617000000
4303,86.392945,13.596900000
4304,86.406276,12.119200000
4305,86.417078,10.500900000
4306,86.427254,10.006500000
4307,86.436938,9.583600000
4308,86.446543,9.362000000
4309,86.456146,9.295600000
4310,86.465452,9.133400000
4311,86.474045,8.434000000
4312,86.482911,8.616500000
4313,86.564879,11.981000000
4314,86.576940,11.627500000
4315,86.606569,11.460700000
4316,86.617658,10.785300000
4317,86.627734,9.896900000
4318,86.637486,9.507300000
4319,86.647041,9.358300000
4320,86.656798,9.541600000
4321,86.666186,9.154900000
4322,86.754385,10.866500000
4323,86.766183,11.340000000
4324,86.791110,11.420300000
4325,86.802276,10.811700000
4326,86.813047,10.537400000
4327,86.824097,10.858400000
4328,86.834363,10.068000000
4329,86.844571,9.928300000
4330,86.855040,10.213000000
4331,86.864535,9.219400000
4332,86.943276,10.686300000
4333,86.954499,10.908900000
4334,86.968993,11.977300000
4335,86.984272,12.368000000
4336,86.995285,10.733600000
4337,87.005641,10.112400000
4338,87.015333,9.439800000
4339,87.024530,9.022100000
4340,87.033495,8.741900000
4341,87.111030,11.622300000
4342,87.123248,11.865900000
4343,87.150409,12.122300000
4344,87.162079,11.366000000
4345,87.172903,10.558600000
4346,87.183035,9.875600000
4347,87.193294,9.982700000
4348,87.202573,9.175700000
4349,87.212330,9.455700000
4350,87.292883,10.979000000
4351,87.304081,10.902500000
4352,87.315706,11.280700000
4353,87.329564,13.572700000
4354,87.340463,10.640600000
4355,87.350813,10.133700000
4356,87.361641,10.572500000
4357,87.372685,10.750600000
4358,87.382570,9.574600000
4359,87.464339,12.305300000
4360,87.484785,11.027100000
4361,87.498385,13.297400000
4362,87.509972,11.232900000
4363,87.520250,10.100100000
4364,87.529715,9.363300000
4365,87.539602,9.596000000
4366,87.548783,9.002700000
4367,87.629952,11.816800000
4368,87.669424,11.619700000
4369,87.681566,11.805000000
4370,87.694571,12.689700000
4371,87.705618,10.772700000
4372,87.715751,9.897100000
4373,87.725904,9.947000000
4374,87.736551,10.016500000
4375,87.836283,14.076300000
4376,87.850643,13.862700000
4377,87.867015,16.035000000
4378,87.880006,12.622800000
4379,87.894358,13.972800000
4380,87.907078,12.387900000
4381,87.919493,12.099100000
4382,87.931673,11.870400000
4383,87.944100,12.137300000
4384,87.956091,11.676600000
4385,87.967862,11.407700000
4386,88.057404,12.828900000
4387,88.077250,19.389400000
4388,88.093911,14.492500000
4389,88.106552,12.312400000
4390,88.117672,10.896800000
4391,88.128739,10.806300000
4392,88.138946,9.931500000
4393,88.148567,9.400000000
4394,88.157850,9.158800000
4395,88.166958,8.837100000
4396,88.176833,9.680600000
4397,88.259992,11.442300000
4398,88.273299,12.893100000
4399,88.305327,15.159600000
4400,88.317957,12.282900000
4401,88.330357,12.016800000
4402,88.342387,11.737100000
4403,88.354707,11.951900000
4404,88.366730,11.679300000
4405,88.378678,11.676000000
4406,88.390440,11.492700000
4407,88.490692,12.599200000
4408,88.505422,14.350600000
4409,88.535265,11.836800000
4410,88.550548,14.691300000
4411,88.561267,10.424500000
4412,88.571436,9.849400000
4413,88.582083,10.400200000
4414,88.592685,10.333500000
4415,88.603192,10.214600000
4416,88.613850,10.467600000
4417,88.624131,9.633900000
4418,88.704680,10.873900000
4419,88.716650,11.548300000
4420,88.742120,10.737000000
4421,88.753046,10.663300000
4422,88.763473,10.188700000
4423,88.773241,9.594300000
4424,88.782919,9.500000000
4425,88.792029,8.887800000
4426,88.801179,9.063800000
4427,88.810117,8.650000000
4428,88.818922,8.578000000
4429,88.914874,11.769700000
4430,88.956560,15.578100000
4431,88.969573,12.598400000
4432,88.981882,12.010800000
4433,88.993193,10.948000000
4434,89.004653,11.175200000
4435,89.016144,11.200800000
4436,89.027871,11.433100000
4437,89.039886,11.694600000
4438,89.050623,10.575600000
4439,89.060801,9.855400000
4440,89.142251,10.966300000
4441,89.179740,10.939400000
4442,89.190653,10.649500000
4443,89.201741,10.842000000
4444,89.212670,10.704700000
4445,89.223944,11.000900000
4446,89.233913,9.611200000
4447,89.243283,9.140300000
4448,89.252112,8.607700000
4449,89.260985,8.651500000
4450,89.270026,8.834400000
4451,89.350404,11.580600000
4452,89.362034,11.280400000
4453,89.387244,11.441800000
4454,89.398378,10.826200000
4455,89.408810,10.101100000
4456,89.419144,10.096200000
4457,89.428841,9.419200000
4458,89.438031,8.970100000
4459,89.447060,8.818800000
4460,89.456805,9.528700000
4461,89.535054,10.632300000
4462,89.547359,11.943700000
4463,89.560727,10.981300000
4464,89.575256,14.204800000
4465,89.587066,11.550400000
4466,89.597350,10.120400000
4467,89.607722,10.072800000
4468,89.617234,9.271400000
4469,89.626311,8.907800000
4470,89.635877,9.351000000
4471,89.717694,11.490700000
4472,89.728903,10.871700000
4473,89.742090,10.610300000
4474,89.755725,13.291000000
4475,89.766614,10.549700000
4476,89.776647,9.863700000
4477,89.786790,9.925700000
4478,89.796154,9.262300000
4479,89.805892,9.526600000
4480,89.903022,15.071200000
4481,89.928837,12.831500000
4482,89.942715,11.933900000
4483,89.953018,10.053800000
4484,89.963405,10.117000000
4485,89.972927,9.419800000
4486,89.982077,8.915300000
4487,89.991099,8.782200000
4488,90.000318,8.966200000
4489,90.087535,15.093200000
4490,90.106392,12.352400000
4491,90.121044,14.340100000
4492,90.132325,10.951900000
4493,90.142923,10.347200000
4494,90.152623,9.582200000
4495,90.161945,9.230800000
4496,90.171492,9.338300000
4497,90.180329,8.659800000
4498,90.260347,11.159500000
4499,90.271370,10.676500000
4500,90.283427,11.078600000
4501,90.296796,13.091700000
4502,90.307995,10.955600000
4503,90.318304,10.139100000
4504,90.328158,9.592300000
4505,90.337591,9.242700000
4506,90.346964,9.134900000
4507,90.427907,11.766300000
4508,90.444114,11.315100000
4509,90.456240,11.816600000
4510,90.471824,11.665800000
4511,90.482901,10.782100000
4512,90.492949,9.862400000
4513,90.502333,9.263000000
4514,90.511536,8.952300000
4515,90.597482,11.422900000
4516,90.609351,11.556200000
4517,90.635176,11.748000000
4518,90.646356,10.831500000
4519,90.656493,9.957500000
4520,90.666812,10.096600000
4521,90.675797,8.813200000
4522,90.685301,9.359900000
4523,90.694297,8.761300000
4524,90.786272,18.008300000
4525,90.825334,14.551800000
4526,90.837786,12.103900000
4527,90.849780,11.663000000
4528,90.860440,10.448800000
4529,90.870647,9.903800000
4530,90.881001,10.043400000
4531,90.891337,10.068300000
4532,90.901771,10.200300000
4533,91.010740,14.986800000
4534,91.031122,11.516200000
4535,91.048051,11.652400000
4536,91.058739,10.438800000
4537,91.068852,9.878600000
4538,91.080331,11.242000000
4539,91.093748,13.113100000
4540,91.105411,11.315200000
4541,91.115979,10.331000000
4542,91.126505,10.236600000
4543,91.136255,9.458700000
4544,91.219819,10.516000000
4545,91.231079,10.732600000
4546,91.261997,15.334000000
4547,91.273013,10.797700000
4548,91.283005,9.752900000
4549,91.293165,9.944100000
4550,91.303556,10.167500000
4551,91.313202,9.445400000
4552,91.323137,9.650800000
4553,91.332464,9.109300000
4554,91.342504,9.816500000
4555,91.434213,11.994400000
4556,91.455456,11.846400000
4557,91.475256,14.296500000
4558,91.486554,10.982300000
4559,91.498837,11.925500000
4560,91.509169,10.058600000
4561,91.519100,9.664800000
4562,91.528884,9.566600000
4563,91.539247,10.115400000
4564,91.548921,9.361100000
4565,91.558902,9.773000000
4566,91.645461,12.242500000
4567,91.657535,11.737200000
4568,91.688172,12.477500000
4569,91.699592,11.006700000
4570,91.710466,10.536600000
4571,91.721896,11.205800000
4572,91.734057,11.919500000
4573,91.745659,11.402100000
4574,91.756048,10.220100000
4575,91.766655,10.314500000
4576,91.854447,14.918800000
4577,91.879051,24.132100000
4578,91.895490,16.084800000
4579,91.911157,15.418200000
4580,91.925575,14.188400000
4581,91.947818,22.083900000
4582,91.957067,8.913700000
4583,91.965641,8.379100000
4584,91.974259,8.392900000
4585,91.983065,8.572200000
4586,91.992135,8.769000000
4587,92.084268,11.703600000
4588,92.095701,11.105100000
4589,92.112196,16.187300000
4590,92.123731,11.212900000
4591,92.134569,10.534200000
4592,92.144819,10.045200000
4593,92.154543,9.414900000
4594,92.163359,8.632300000
4595,92.172228,8.573800000
4596,92.181036,8.526300000
4597,92.189611,8.361400000
4598,92.268603,11.575400000
4599,92.309353,11.890700000
4600,92.320240,10.608800000
4601,92.330340,9.849800000
4602,92.339794,9.190100000
4603,92.348752,8.730600000
4604,92.358049,9.066700000
4605,92.367247,8.986500000
4606,92.376296,8.825100000
4607,92.456166,10.667000000
4608,92.467741,11.038800000
4609,92.500024,11.746400000
4610,92.510871,10.495800000
4611,92.521152,10.007000000
4612,92.530532,9.205800000
4613,92.540185,9.524000000
4614,92.549546,9.227500000
4615,92.558098,8.387600000
4616,92.566757,8.452100000
4617,92.650547,11.853300000
4618,92.663060,12.152000000
4619,92.695707,15.065000000
4620,92.706808,10.776300000
4621,92.717821,10.694600000
4622,92.728763,10.693800000
4623,92.738906,9.831300000
4624,92.748825,9.767100000
4625,92.758001,9.066200000
4626,92.839200,11.890200000
4627,92.864239,10.953100000
4628,92.880627,11.763200000
4629,92.892095,11.149000000
4630,92.902277,9.995000000
4631,92.912052,9.476600000
4632,92.921357,9.070300000
4633,92.930442,8.881300000
4634,92.939320,8.603300000
4635,92.948385,8.843700000
4636,93.028399,10.512900000
4637,93.039766,11.032600000
4638,93.051766,10.994700000
4639,93.066364,14.350000000
4640,93.078373,11.682600000
4641,93.089250,10.607100000
4642,93.099550,10.114300000
4643,93.109620,9.869500000
4644,93.118998,9.164600000
4645,93.210254,11.960400000
4646,93.255455,16.087600000
4647,93.266680,10.904800000
4648,93.277871,10.993700000
4649,93.288173,10.033600000
4650,93.298441,10.042500000
4651,93.307945,9.301100000
4652,93.316899,8.739100000
4653,93.326170,9.062300000
4654,93.414519,12.189800000
4655,93.426643,11.731100000
4656,93.440020,11.817800000
4657,93.456730,12.595800000
4658,93.468924,11.846600000
4659,93.479821,10.608300000
4660,93.489860,9.798700000
4661,93.499350,9.371400000
4662,93.508971,9.385500000
4663,93.518495,9.316700000
4664,93.528862,10.250100000
4665,93.614353,12.629400000
4666,93.641306,12.988200000
4667,93.654916,10.971300000
4668,93.666368,11.183300000
4669,93.676755,10.191600000
4670,93.686585,9.739500000
4671,93.696288,9.466600000
4672,93.706153,9.625900000
4673,93.715904,9.629500000
4674,93.725691,9.476400000
4675,93.806968,13.110000000
4676,93.819312,11.891500000
4677,93.831022,11.358500000
4678,93.845755,14.493600000
4679,93.857111,11.016700000
4680,93.868632,11.143800000
4681,93.879220,10.392000000
4682,93.889356,9.871700000
4683,93.899340,9.721200000
4684,93.986743,12.562200000
4685,93.999189,12.093700000
4686,94.013511,13.960600000
4687,94.030236,13.726500000
4688,94.041915,11.357300000
4689,94.052687,10.557300000
4690,94.062702,9.767000000
4691,94.072641,9.683100000
4692,94.082643,9.801900000
4693,94.166944,12.139600000
4694,94.180850,13.515300000
4695,94.195865,14.690500000
4696,94.212670,14.070000000
4697,94.225148,12.194200000
4698,94.237424,12.072700000
4699,94.248691,10.986200000
4700,94.259229,10.233000000
4701,94.269371,9.819200000
4702,94.361277,12.450700000
4703,94.376712,14.966300000
4704,94.402009,13.172100000
4705,94.415564,13.239500000
4706,94.427922,12.140200000
4707,94.438767,10.618800000
4708,94.449121,10.138700000
4709,94.459310,9.954600000
4710,94.470142,10.588600000
4711,94.481207,10.804400000
4712,94.573529,18.320900000
4713,94.612128,14.925400000
4714,94.625435,12.964600000
4715,94.637502,11.751500000
4716,94.649597,11.814900000
4717,94.661455,11.635600000
4718,94.673127,11.421100000
4719,94.683571,10.210300000
4720,94.693142,9.357600000
4721,94.702564,9.214200000
4722,94.785047,12.103900000
4723,94.798079,12.588500000
4724,94.825833,12.247200000
4725,94.837827,11.758300000
4726,94.848578,10.573200000
4727,94.859418,10.530200000
4728,94.870739,11.090800000
4729,94.882228,11.253100000
4730,94.893720,11.215000000
4731,94.904080,10.117400000
4732,94.914626,10.300300000
4733,94.997707,14.322700000
4734,95.031637,11.401600000
4735,95.043049,11.160700000
4736,95.053982,10.649900000
4737,95.064879,10.638500000
4738,95.075478,10.361900000
4739,95.086070,10.371400000
4740,95.095928,9.620700000
4741,95.105263,9.114900000
4742,95.114885,9.454100000
4743,95.124163,9.057100000
4744,95.205333,11.365600000
4745,95.223366,17.661600000
4746,95.245456,12.397100000
4747,95.257457,11.751900000
4748,95.268636,10.864000000
4749,95.278878,10.029700000
4750,95.289155,10.031400000
4751,95.299689,10.261000000
4752,95.310390,10.466700000
4753,95.320302,9.672100000
4754,95.410636,11.350700000
4755,95.427958,13.187600000
4756,95.448604,12.241900000
4757,95.459927,11.032200000
4758,95.470478,10.329200000
4759,95.480447,9.794500000
4760,95.490023,9.339100000
4761,95.499142,8.887400000
4762,95.508681,9.328800000
4763,95.517634,8.755900000
4764,95.526982,9.101200000
4765,95.607876,11.634600000
4766,95.645073,11.374900000
4767,95.657227,11.861300000
4768,95.668280,10.733100000
4769,95.678635,10.136300000
4770,95.689029,10.165100000
4771,95.698527,9.285400000
4772,95.707916,9.152600000
4773,95.717530,9.395200000
4774,95.797647,10.556600000
4775,95.825334,12.419400000
4776,95.838061,10.998000000
4777,95.849131,10.779700000
4778,95.859884,10.439100000
4779,95.869769,9.662400000
4780,95.879347,9.420200000
4781,95.889187,9.701500000
4782,95.899198,9.736400000
4783,95.909429,9.957000000
4784,96.002248,18.073300000
4785,96.043162,13.153500000
4786,96.054977,11.409600000
4787,96.065661,10.366300000
4788,96.075439,9.616300000
4789,96.085266,9.473700000
4790,96.095238,9.651700000
4791,96.105129,9.406400000
4792,96.115663,10.290300000
4793,96.125212,9.296800000
4794,96.210165,12.808400000
4795,96.223337,12.842800000
4796,96.259587,20.240600000
4797,96.273048,12.992100000
4798,96.285525,12.104000000
4799,96.300318,14.491200000
4800,96.312424,11.707300000
4801,96.324794,12.017400000
4802,96.336855,11.828700000
4803,96.348117,10.876900000
4804,96.455664,14.224300000
4805,96.469969,13.902500000
4806,96.502036,18.716500000
4807,96.514114,11.731800000
4808,96.525330,10.786500000
4809,96.536252,10.681500000
4810,96.547664,11.126600000
4811,96.558898,10.971600000
4812,96.570118,10.939100000
4813,96.580912,10.539300000
4814,96.591884,10.720100000
4815,96.602859,10.713500000
4816,96.613950,10.822200000
4817,96.709209,12.393900000
4818,96.724504,14.856600000
4819,96.759769,12.787200000
4820,96.770668,10.464000000
4821,96.781203,10.328800000
4822,96.792054,10.627500000
4823,96.801564,9.400200000
4824,96.811185,9.300800000
4825,96.819951,8.537600000
4826,96.828522,8.336100000
4827,96.837253,8.459600000
4828,96.845904,8.411200000
4829,96.934645,13.938300000
4830,96.948538,12.838300000
4831,96.962146,13.154000000
4832,96.980787,11.518900000
4833,96.992620,11.547200000
4834,97.003596,10.695400000
4835,97.013537,9.751700000
4836,97.023300,9.554200000
4837,97.032923,9.403700000
4838,97.041776,8.663700000
4839,97.050755,8.788400000
4840,97.060017,9.062600000
4841,97.140508,11.627900000
4842,97.154184,13.272200000
4843,97.183192,11.403100000
4844,97.194474,10.974100000
4845,97.204767,10.118100000
4846,97.214561,9.536000000
4847,97.224130,9.447000000
4848,97.233367,8.977800000
4849,97.242488,8.948500000
4850,97.251492,8.718700000
4851,97.343282,14.799800000
4852,97.369064,13.037400000
4853,97.385062,12.717000000
4854,97.395967,10.565100000
4855,97.409183,12.920300000
4856,97.419648,10.256000000
4857,97.431991,12.111400000
4858,97.445547,13.323700000
4859,97.457852,12.160700000
4860,97.481332,23.267800000
4861,97.577042,11.856100000
4862,97.589237,11.742200000
4863,97.605966,10.958900000
4864,97.621097,11.352300000
4865,97.631242,9.885700000
4866,97.641132,9.664500000
4867,97.650561,9.215300000
4868,97.660019,9.283500000
4869,97.671962,11.717100000
4870,97.682048,9.811300000
4871,97.691426,9.169200000
4872,97.701197,9.588600000
4873,97.781529,10.686600000
4874,97.792793,10.924500000
4875,97.824727,11.473400000
4876,97.836299,11.358600000
4877,97.847741,11.123900000
4878,97.859145,11.142200000
4879,97.870121,10.728600000
4880,97.880340,9.969000000
4881,97.889551,8.929900000
4882,97.898413,8.661600000
4883,97.976709,10.867300000
4884,98.019959,11.577200000
4885,98.030971,10.688700000
4886,98.040857,9.634000000
4887,98.050886,9.790700000
4888,98.060304,9.181100000
4889,98.069501,9.004000000
4890,98.078318,8.621200000
4891,98.087285,8.768900000
4892,98.096031,8.500500000
