Sample,Elapsed_s,Computation_ms
4063,81.559562,10.387100000
4064,81.571217,11.291300000
4065,81.600639,12.041400000
4066,81.611122,10.179200000
4067,81.621546,10.218300000
4068,81.632175,10.343100000
4069,81.641676,9.267900000
4070,81.650693,8.817600000
4071,81.659626,8.747500000
4072,81.668768,8.951200000
4073,81.745291,10.437700000
4074,81.757347,11.744300000
4075,81.786565,11.111300000
4076,81.797733,10.772800000
4077,81.807885,9.872200000
4078,81.817397,9.323100000
4079,81.826990,9.358300000
4080,81.837165,9.959200000
4081,81.846278,8.911800000
4082,81.925153,10.989500000
4083,81.936927,11.451400000
4084,81.950773,13.256300000
4085,81.967601,13.495100000
4086,81.980085,12.188800000
4087,81.990958,10.558800000
4088,82.001864,10.648600000
4089,82.014035,12.033900000
4090,82.027022,12.620700000
4091,82.125912,11.404100000
4092,82.137397,11.067000000
4093,82.165832,11.049200000
4094,82.176739,10.602200000
4095,82.186838,9.821300000
4096,82.197269,10.107500000
4097,82.207592,10.016900000
4098,82.218108,10.102700000
4099,82.227372,8.965100000
4100,82.236883,9.230300000
4101,82.325251,10.876500000
4102,82.336628,11.070500000
4103,82.350940,10.371600000
4104,82.366093,14.866200000
4105,82.375940,9.587600000
4106,82.386057,9.942800000
4107,82.396443,10.120600000
4108,82.405504,8.920400000
4109,82.415295,9.438000000
4110,82.424012,8.468200000
4111,82.506942,14.603800000
4112,82.518905,10.658600000
4113,82.531776,12.590700000
4114,82.544810,12.421300000
4115,82.554790,9.767400000
4116,82.564010,9.116600000
4117,82.573560,9.268100000
4118,82.583156,9.403500000
4119,82.592693,9.357600000
4120,82.678757,11.621700000
4121,82.690815,11.661100000
4122,82.717998,10.648000000
4123,82.729134,10.874400000
4124,82.738981,9.660800000
4125,82.748122,9.045600000
4126,82.757381,9.113800000
4127,82.766738,9.101500000
4128,82.775638,8.626800000
4129,82.856336,15.619300000
4130,82.876051,10.685700000
4131,82.889092,12.766600000
4132,82.899545,10.121200000
4133,82.909557,9.828900000
4134,82.919794,10.000800000
4135,82.930225,10.154800000
4136,82.940783,10.212600000
4137,83.024318,11.337300000
4138,83.036720,12.065900000
4139,83.063584,11.217300000
4140,83.074793,10.835700000
4141,83.084882,9.877400000
4142,83.094278,9.152500000
4143,83.104179,9.699500000
4144,83.113461,9.070200000
4145,83.122067,8.423600000
4146,83.209367,10.675600000
4147,83.220921,11.192500000
4148,83.247838,11.704900000
4149,83.259643,11.461200000
4150,83.270881,11.003300000
4151,83.280887,9.789700000
4152,83.290119,9.139000000
4153,83.299771,9.425200000
4154,83.309732,9.751800000
4155,83.389839,11.119900000
4156,83.401363,11.175200000
4157,83.425595,10.733000000
4158,83.436215,10.271000000
4159,83.446924,10.416700000
4160,83.457029,9.727500000
4161,83.466340,9.115900000
4162,83.475643,9.078100000
4163,83.484534,8.705300000
4164,83.568278,11.136000000
4165,83.579659,11.046700000
4166,83.607941,10.364400000
4167,83.618440,10.172200000
4168,83.631313,12.627400000
4169,83.642590,11.065000000
4170,83.653334,10.551400000
4171,83.666023,12.454800000
4172,83.677497,11.290600000
4173,83.769196,12.618700000
4174,83.809181,12.877800000
4175,83.820537,11.110600000
4176,83.831790,11.016300000
4177,83.841884,9.791400000
4178,83.851473,9.329300000
4179,83.860916,9.125900000
4180,83.870039,8.894700000
4181,83.880723,10.420000000
4182,83.889770,8.827000000
4183,83.971301,12.938600000
4184,83.983798,12.052600000
4185,84.007830,12.259600000
4186,84.018837,10.708900000
4187,84.028797,9.766600000
4188,84.038327,9.247900000
4189,84.047536,8.982200000
4190,84.056906,9.079000000
4191,84.065813,8.689100000
4192,84.074113,8.083800000
4193,84.158219,13.762300000
4194,84.193888,11.697000000
4195,84.204415,10.114100000
4196,84.214631,9.916600000
4197,84.224762,9.967000000
4198,84.234540,9.632600000
4199,84.244311,9.610500000
4200,84.254219,9.654700000
4201,84.263775,9.352200000
4202,84.273551,9.561500000
4203,84.376543,11.690800000
4204,84.389416,12.500600000
4205,84.422170,18.367300000
4206,84.434613,12.167600000
4207,84.446095,11.306100000
4208,84.457672,11.173900000
4209,84.469515,11.432800000
4210,84.481606,11.683100000
4211,84.492803,10.819500000
4212,84.503386,10.309900000
4213,84.513406,9.797400000
4214,84.599008,14.096200000
4215,84.630747,10.810600000
4216,84.641088,9.982900000
4217,84.650577,9.235400000
4218,84.660097,9.375400000
4219,84.670110,9.708800000
4220,84.679166,8.829100000
4221,84.687669,8.281500000
4222,84.696729,8.782600000
4223,84.705145,8.173400000
4224,84.714036,8.675000000
4225,84.798320,10.877900000
4226,84.813540,14.780000000
4227,84.840844,11.279000000
4228,84.851887,10.701500000
4229,84.862235,10.037800000
4230,84.871720,9.178000000
4231,84.881195,9.191300000
4232,84.891085,9.613700000
4233,84.900169,8.790400000
4234,84.908652,8.270500000
4235,84.988183,11.034000000
4236,85.000687,12.159600000
4237,85.017521,12.603200000
4238,85.030933,13.104900000
4239,85.041611,10.333900000
4240,85.052694,10.816700000
4241,85.061924,9.068800000
4242,85.071497,9.281800000
4243,85.080276,8.575100000
4244,85.157512,10.489400000
4245,85.169455,11.653100000
4246,85.200213,11.020600000
4247,85.211009,10.499800000
4248,85.221480,10.256500000
4249,85.231101,9.369900000
4250,85.240854,9.508800000
4251,85.250767,9.674600000
4252,85.261000,9.999300000
4253,85.358025,11.733600000
4254,85.373746,15.312800000
4255,85.402237,14.994300000
4256,85.417571,15.003000000
4257,85.431062,13.017400000
4258,85.444270,12.974600000
4259,85.457196,12.629600000
4260,85.468711,11.282200000
4261,85.478822,9.719300000
4262,85.487978,8.808100000
4263,85.564140,10.627000000
4264,85.575304,10.789400000
4265,85.587565,10.370600000
4266,85.603380,12.443900000
4267,85.613508,9.799800000
4268,85.623219,9.500500000
4269,85.633008,9.549100000
4270,85.642025,8.752500000
4271,85.650897,8.660200000
4272,85.659736,8.609700000
4273,85.739415,10.545600000
4274,85.756574,16.763100000
4275,85.768412,11.522500000
4276,85.783517,10.908400000
4277,85.793994,10.265700000
4278,85.803595,9.458000000
4279,85.812728,8.851500000
4280,85.821643,8.685300000
4281,85.830159,8.303600000
4282,85.907400,10.447300000
4283,85.918384,10.673700000
4284,85.932508,11.621600000
4285,85.946540,13.728300000
4286,85.958545,11.679500000
4287,85.969122,10.275900000
4288,85.978957,9.585700000
4289,85.988320,9.106000000
4290,86.070924,11.776400000
4291,86.083290,11.954700000
4292,86.112748,10.862000000
4293,86.124263,11.181900000
4294,86.134916,10.362000000
4295,86.145308,10.130600000
4296,86.154943,9.390200000
4297,86.164660,9.484000000
4298,86.247260,13.661500000
4299,86.271726,11.323700000
4300,86.285733,10.909500000
4301,86.297403,11.350800000
4302,86.308365,10.739800000
4303,86.318339,9.710100000
4304,86.327978,9.302300000
4305,86.337481,9.293200000
4306,86.346594,8.878700000
4307,86.439450,11.574500000
4308,86.451592,11.759200000
4309,86.483270,16.505000000
4310,86.493747,10.178100000
4311,86.503671,9.568300000
4312,86.512871,8.965900000
4313,86.522215,9.131600000
4314,86.531321,8.889700000
4315,86.540436,8.902600000
4316,86.548929,8.257200000
4317,86.625817,11.018300000
4318,86.643535,17.405500000
4319,86.661916,10.978100000
4320,86.672801,10.614300000
4321,86.682790,9.818500000
4322,86.692663,9.593500000
4323,86.702348,9.466800000
4324,86.711689,9.105200000
4325,86.720522,8.604300000
4326,86.810228,12.630700000
4327,86.826442,15.578100000
4328,86.855475,12.717800000
4329,86.866909,11.090800000
4330,86.877540,10.383200000
4331,86.888280,10.540200000
4332,86.899436,10.901300000
4333,86.909210,9.532500000
4334,86.918946,9.467600000
4335,87.006246,12.304300000
4336,87.044553,12.136700000
4337,87.056049,11.142100000
4338,87.066370,10.042500000
4339,87.075953,9.400300000
4340,87.085395,9.220600000
4341,87.095131,9.495200000
4342,87.104005,8.597500000
4343,87.112820,8.613300000
4344,87.121847,8.799900000
4345,87.203033,11.192800000
4346,87.215450,12.013800000
4347,87.228632,11.243800000
4348,87.242746,13.839700000
4349,87.254625,11.572800000
4350,87.265033,10.242900000
4351,87.275661,10.390400000
4352,87.286357,10.431600000
4353,87.296018,9.445900000
4354,87.306011,9.751200000
4355,87.385408,11.168100000
4356,87.420866,10.889900000
4357,87.432615,11.420900000
4358,87.443321,10.365400000
4359,87.453971,10.377400000
4360,87.463738,9.509500000
4361,87.472921,8.944500000
4362,87.482088,8.886300000
4363,87.491420,9.106000000
4364,87.587316,13.920500000
4365,87.600567,12.850700000
4366,87.636953,21.054100000
4367,87.650211,12.906400000
4368,87.661282,10.821100000
4369,87.671789,10.325800000
4370,87.681371,9.341200000
4371,87.691323,9.749400000
4372,87.700545,8.920500000
4373,87.710193,9.404900000
4374,87.792928,15.958200000
4375,87.826561,11.020800000
4376,87.837191,10.402400000
4377,87.849048,11.640500000
4378,87.858856,9.578400000
4379,87.868941,9.773500000
4380,87.879055,9.825400000
4381,87.888092,8.806100000
4382,87.897166,8.916100000
4383,87.905643,8.328600000
4384,87.984495,11.292300000
4385,87.997388,12.538400000
4386,88.016133,12.566100000
4387,88.030678,11.406900000
4388,88.041540,10.598700000
4389,88.051704,9.900800000
4390,88.062019,10.069800000
4391,88.071649,9.353600000
4392,88.081196,9.329300000
4393,88.090926,9.516300000
4394,88.179591,15.479900000
4395,88.227278,17.766700000
4396,88.240608,12.896000000
4397,88.252096,11.136500000
4398,88.262842,10.417600000
4399,88.273394,10.294300000
4400,88.284571,10.883100000
4401,88.295678,10.846000000
4402,88.306832,10.909400000
4403,88.316869,9.765700000
4404,88.400982,11.998700000
4405,88.413112,11.747400000
4406,88.428081,11.199100000
4407,88.444406,12.255000000
4408,88.455184,10.511700000
4409,88.465903,10.514900000
4410,88.476201,10.013300000
4411,88.485550,9.169200000
4412,88.495504,9.570500000
4413,88.504970,9.164800000
4414,88.514803,9.478700000
4415,88.616996,12.488500000
4416,88.633729,16.356400000
4417,88.660185,12.726300000
4418,88.671459,11.003400000
4419,88.682269,10.544800000
4420,88.692549,9.902100000
4421,88.702602,9.864300000
4422,88.712169,9.312800000
4423,88.721940,9.592600000
4424,88.733722,11.515900000
4425,88.743027,9.147800000
4426,88.832163,12.536400000
4427,88.846700,14.109100000
4428,88.864186,12.972000000
4429,88.880878,13.787900000
4430,88.891781,10.641800000
4431,88.902135,9.962400000
4432,88.911660,9.248500000
4433,88.920635,8.873000000
4434,88.929763,8.851600000
4435,88.938919,8.989300000
4436,89.017424,11.465900000
4437,89.046434,11.457500000
4438,89.060217,13.483800000
4439,89.070988,10.433600000
4440,89.081692,10.453500000
4441,89.091699,9.770700000
4442,89.101455,9.512600000
4443,89.111039,9.374800000
4444,89.119835,8.656000000
4445,89.128586,8.546100000
4446,89.215786,16.544900000
4447,89.252786,12.876000000
4448,89.267169,14.108500000
4449,89.282620,15.126900000
4450,89.297018,14.241800000
4451,89.320317,22.991600000
4452,89.330345,9.593700000
4453,89.339458,8.888100000
4454,89.348221,8.530300000
4455,89.429255,13.696400000
4456,89.442802,11.620100000
4457,89.454437,11.310600000
4458,89.469657,14.884100000
4459,89.481160,11.227800000
4460,89.492772,11.393600000
4461,89.503811,10.800200000
4462,89.514958,10.903000000
4463,89.526041,10.830000000
4464,89.535787,9.500300000
4465,89.545703,9.700200000
4466,89.638799,11.377100000
4467,89.650558,11.410800000
4468,89.662129,11.161400000
4469,89.676735,14.338600000
4470,89.689093,12.037300000
4471,89.700047,10.722300000
4472,89.710857,10.528100000
4473,89.721117,10.034200000
4474,89.730205,8.877700000
4475,89.738882,8.492600000
4476,89.747527,8.444900000
4477,89.827616,11.444400000
4478,89.840624,12.644300000
4479,89.869153,11.841700000
4480,89.881137,11.745700000
4481,89.892257,10.721300000
4482,89.902425,9.822100000
4483,89.911614,9.062800000
4484,89.921356,9.479000000
4485,89.930624,8.980000000
4486,90.018202,13.097000000
4487,90.037601,18.862700000
4488,90.051633,13.696100000
4489,90.066254,13.297800000
4490,90.077947,11.410500000
4491,90.089550,11.299000000
4492,90.100807,11.037500000
4493,90.111417,10.324600000
4494,90.121297,9.470200000
4495,90.131024,9.422700000
4496,90.219242,13.799300000
4497,90.231532,11.934600000
4498,90.244884,11.269500000
4499,90.258612,13.455200000
4500,90.268730,9.880800000
4501,90.278748,9.724600000
4502,90.287675,8.739400000
4503,90.296494,8.606100000
4504,90.305520,8.825500000
4505,90.314813,9.086000000
4506,90.399125,11.538000000
4507,90.412250,12.625200000
4508,90.448941,11.630500000
4509,90.460841,11.644200000
4510,90.471753,10.713100000
4511,90.482132,10.258000000
4512,90.492020,9.546100000
4513,90.501218,9.067200000
4514,90.510179,8.787400000
4515,90.590068,10.755700000
4516,90.602012,11.609100000
4517,90.634894,12.832400000
4518,90.646105,10.905400000
4519,90.656814,10.403900000
4520,90.666611,9.591100000
4521,90.676023,9.252000000
4522,90.686145,9.846400000
4523,90.696233,9.806200000
4524,90.786408,11.471300000
4525,90.798858,12.090900000
4526,90.835770,14.418800000
4527,90.846682,10.627500000
4528,90.856743,9.828300000
4529,90.866007,9.084300000
4530,90.875182,8.973700000
4531,90.884037,8.734400000
4532,90.893416,9.166800000
4533,90.902571,8.893400000
4534,90.985569,11.772900000
4535,90.997854,11.921200000
4536,91.018802,17.257100000
4537,91.032885,13.748100000
4538,91.048425,15.202400000
4539,91.061868,13.112500000
4540,91.073745,11.581100000
4541,91.085015,11.026700000
4542,91.096634,11.364600000
4543,91.108397,11.557000000
4544,91.194513,11.701500000
4545,91.208040,13.195500000
4546,91.237215,11.280600000
4547,91.247594,10.091900000
4548,91.258057,10.231500000
4549,91.267519,9.341500000
4550,91.276556,8.830900000
4551,91.285593,8.840900000
4552,91.294291,8.519000000
4553,91.302687,8.181300000
4554,91.379066,10.853400000
4555,91.392477,13.056000000
4556,91.411569,14.290700000
4557,91.423139,11.051900000
4558,91.433862,10.422600000
4559,91.443668,9.584800000
4560,91.453132,9.238700000
4561,91.462254,8.908000000
4562,91.471424,8.966900000
4563,91.480746,9.115100000
4564,91.562109,13.607000000
4565,91.573894,11.475900000
4566,91.589376,12.967100000
4567,91.602757,10.850500000
4568,91.614146,11.155700000
4569,91.624647,10.327500000
4570,91.634630,9.660000000
4571,91.644715,9.882300000
4572,91.654249,9.326900000
4573,91.737775,15.748800000
4574,91.771438,11.259100000
4575,91.782344,10.578700000
4576,91.792460,9.970900000
4577,91.803083,10.214700000
4578,91.812960,9.663200000
4579,91.822094,8.916000000
4580,91.831315,9.007700000
4581,91.920962,11.396000000
4582,91.934039,12.624800000
4583,91.949779,13.060200000
4584,91.967403,15.501700000
4585,91.979216,11.530400000
4586,91.989813,10.339000000
4587,92.000421,10.370800000
4588,92.011131,10.481300000
4589,92.020896,9.524400000
4590,92.030997,9.863200000
4591,92.114419,12.173500000
4592,92.128126,13.341800000
4593,92.153268,11.499900000
4594,92.164115,10.518100000
4595,92.174152,9.806000000
4596,92.183834,9.455400000
4597,92.193518,9.456700000
4598,92.203021,9.291400000
4599,92.212141,8.872900000
4600,92.291979,12.272900000
4601,92.314938,12.056500000
4602,92.329507,14.272900000
4603,92.341633,11.829500000
4604,92.352757,10.869800000
4605,92.363380,10.386100000
4606,92.373670,10.055400000
4607,92.383302,9.379500000
4608,92.392755,9.285000000
4609,92.473420,11.230600000
4610,92.485944,12.124600000
4611,92.515657,12.190300000
4612,92.527261,11.289100000
4613,92.538506,10.966600000
4614,92.549699,10.909800000
4615,92.560786,10.804300000
4616,92.571814,10.746300000
4617,92.582705,10.657800000
4618,92.665852,11.116000000
4619,92.678161,11.938300000
4620,92.704077,10.691600000
4621,92.715312,10.911700000
4622,92.725504,9.906700000
4623,92.734862,9.148400000
4624,92.744752,9.636800000
4625,92.753616,8.748700000
4626,92.762632,8.797600000
4627,92.771347,8.520200000
4628,92.849288,12.280900000
4629,92.861792,12.078900000
4630,92.876405,14.290100000
4631,92.890448,13.664500000
4632,92.905448,14.566300000
4633,92.918777,12.988800000
4634,92.932227,13.079900000
4635,92.943516,11.091700000
4636,92.954577,10.751300000
4637,93.049739,11.350400000
4638,93.067659,17.513300000
4639,93.088688,12.372200000
4640,93.100490,11.512000000
4641,93.112055,11.225100000
4642,93.122496,10.194600000
4643,93.132382,9.583400000
4644,93.142130,9.482500000
4645,93.151296,8.956100000
4646,93.161215,9.657700000
4647,93.246731,12.728400000
4648,93.258645,11.565700000
4649,93.273314,14.292200000
4650,93.286158,12.514500000
4651,93.297433,10.902900000
4652,93.308026,10.281300000
4653,93.317954,9.611300000
4654,93.327674,9.530000000
4655,93.337457,9.597600000
4656,93.346492,8.822400000
4657,93.427885,10.881800000
4658,93.439712,11.589500000
4659,93.476118,15.702100000
4660,93.489263,12.687300000
4661,93.500591,10.967000000
4662,93.511024,10.168100000
4663,93.521231,9.972200000
4664,93.531564,10.148600000
4665,93.543257,11.353200000
4666,93.630639,12.900200000
4667,93.643998,12.947100000
4668,93.670239,12.282300000
4669,93.681772,11.236200000
4670,93.693112,11.126600000
4671,93.703241,9.973200000
4672,93.713345,9.906200000
4673,93.725011,11.156300000
4674,93.735668,10.358400000
4675,93.747567,11.645300000
4676,93.839358,15.000000000
4677,93.876101,12.693900000
4678,93.889658,13.105700000
4679,93.901551,11.603000000
4680,93.912814,11.086800000
4681,93.923938,10.878700000
4682,93.935466,11.258900000
4683,93.946509,10.758700000
4684,93.957119,10.278400000
4685,93.967721,10.434000000
4686,93.978590,10.588700000
4687,94.063552,10.987300000
4688,94.075167,11.183300000
4689,94.089546,14.030900000
4690,94.104217,12.367700000
4691,94.115792,11.303100000
4692,94.126514,10.546900000
4693,94.136624,9.878600000
4694,94.146818,9.973300000
4695,94.157428,10.367100000
4696,94.168353,10.648700000
4697,94.179394,10.787200000
4698,94.271689,12.065500000
4699,94.293114,12.273000000
4700,94.307696,14.296700000
4701,94.319345,11.330900000
4702,94.330279,10.640100000
4703,94.340642,10.144500000
4704,94.351417,10.536600000
4705,94.361858,10.232300000
4706,94.371551,9.439600000
4707,94.380953,9.211500000
4708,94.460628,11.932600000
4709,94.479476,13.012400000
4710,94.495342,15.318700000
4711,94.509093,13.389700000
4712,94.521907,12.491000000
4713,94.533457,11.341400000
4714,94.544134,10.451100000
4715,94.554101,9.862200000
4716,94.564393,10.203600000
4717,94.574326,9.661400000
4718,94.655906,12.281000000
4719,94.668783,12.524100000
4720,94.684611,15.410300000
4721,94.697941,12.532400000
4722,94.709797,11.647900000
4723,94.720681,10.774300000
4724,94.734362,13.377100000
4725,94.745470,10.916800000
4726,94.757479,11.803900000
4727,94.852070,21.398300000
4728,94.891823,35.834400000
4729,94.903769,11.628500000
4730,94.914429,10.535700000
4731,94.925090,10.377600000
4732,94.936110,10.738700000
4733,94.945955,9.575800000
4734,94.955555,9.405400000
4735,94.965255,9.499700000
4736,94.974890,9.452000000
4737,95.054280,12.250200000
4738,95.075732,12.347900000
4739,95.096884,12.351600000
4740,95.109646,12.526300000
4741,95.121374,11.449400000
4742,95.132305,10.719100000
4743,95.142464,10.030400000
4744,95.152865,10.185100000
4745,95.162806,9.714900000
4746,95.171947,8.969200000
4747,95.255811,13.334300000
4748,95.268315,12.160800000
4749,95.283797,15.035200000
4750,95.296091,11.598900000
4751,95.307583,11.225500000
4752,95.318310,10.516600000
4753,95.328487,9.977500000
4754,95.338781,10.092900000
4755,95.349641,10.683200000
4756,95.361624,11.704200000
4757,95.465589,13.402700000
4758,95.479382,13.435600000
4759,95.495402,11.550400000
4760,95.512771,17.088000000
4761,95.524027,10.977800000
4762,95.534994,10.777400000
4763,95.546047,10.798200000
4764,95.557167,10.809500000
4765,95.567784,10.378100000
4766,95.578100,9.976900000
4767,95.587967,9.683000000
4768,95.668986,12.961300000
4769,95.685054,15.576600000
4770,95.710183,12.725700000
4771,95.721627,11.201500000
4772,95.732212,10.379800000
4773,95.743578,11.144800000
4774,95.754458,10.676300000
4775,95.765634,10.935400000
4776,95.775895,9.999200000
4777,95.785467,9.308500000
4778,95.869611,12.519900000
4779,95.909081,12.037800000
4780,95.920232,10.843600000
4781,95.931401,10.882900000
4782,95.941741,10.060000000
4783,95.952395,10.411700000
4784,95.963167,10.487200000
4785,95.974262,10.840500000
4786,95.985623,11.065800000
4787,95.997037,11.151900000
4788,96.085399,12.664400000
4789,96.099189,13.421200000
4790,96.127856,12.203400000
4791,96.139064,10.867400000
4792,96.149348,10.115500000
4793,96.159199,9.454200000
4794,96.169182,9.710600000
4795,96.179699,10.313900000
4796,96.190255,10.320200000
4797,96.199773,9.320200000
4798,96.208757,8.795800000
4799,96.300731,14.852800000
4800,96.339874,12.950900000
4801,96.350346,10.123700000
4802,96.360407,9.791400000
4803,96.370234,9.602700000
4804,96.379300,8.878100000
4805,96.388710,9.219600000
4806,96.398129,9.237800000
4807,96.407680,9.347600000
4808,96.417518,9.592900000
4809,96.427894,10.144300000
4810,96.521033,13.126200000
4811,96.532909,11.514300000
4812,96.551162,12.308200000
4813,96.570404,14.494400000
4814,96.582249,11.420000000
4815,96.594012,11.381700000
4816,96.605559,11.202900000
4817,96.616186,10.233600000
4818,96.628779,12.251300000
4819,96.639765,10.656000000
4820,96.650160,10.113800000
4821,96.738838,12.856200000
4822,96.784669,15.509000000
4823,96.795514,10.534900000
4824,96.806209,10.510900000
4825,96.816916,10.432200000
4826,96.827707,10.485500000
4827,96.838302,10.282900000
4828,96.848646,10.045200000
4829,96.858380,9.427100000
4830,96.868732,10.045900000
4831,96.879623,10.489800000
4832,96.968469,13.201000000
4833,96.982092,13.312100000
4834,97.013598,11.431200000
4835,97.024312,10.419800000
4836,97.034216,9.663500000
4837,97.044438,9.951900000
4838,97.054071,9.440000000
4839,97.063072,8.809600000
4840,97.072153,8.834800000
4841,97.081526,9.148600000
4842,97.090481,8.766400000
4843,97.171217,12.683200000
4844,97.184330,12.783300000
4845,97.215414,12.357600000
4846,97.227618,11.923500000
4847,97.238203,10.208700000
4848,97.247916,9.485000000
4849,97.257694,9.578000000
4850,97.267800,9.825600000
4851,97.277101,9.113200000
4852,97.286350,9.059800000
4853,97.371443,12.726300000
4854,97.402046,13.331100000
4855,97.418361,13.328300000
4856,97.430032,11.260100000
4857,97.441422,11.059200000
4858,97.452849,11.114400000
4859,97.464026,10.908500000
4860,97.474632,10.360000000
4861,97.485328,10.447900000
4862,97.495633,10.072200000
4863,97.592603,10.773800000
4864,97.605220,12.214800000
4865,97.639350,14.068200000
4866,97.649793,10.220100000
4867,97.660144,10.085300000
4868,97.669796,9.443400000
4869,97.680089,10.068800000
4870,97.689797,9.489800000
4871,97.698906,8.849800000
4872,97.708029,8.929200000
4873,97.716898,8.609700000
4874,97.797453,11.629400000
4875,97.842765,14.106300000
4876,97.853567,10.404500000
4877,97.864197,10.361800000
4878,97.875128,10.671700000
4879,97.885192,9.849100000
4880,97.894704,9.244500000
4881,97.904615,9.661500000
4882,97.914149,9.315800000
4883,97.922979,8.632600000
4884,97.932298,9.119900000
4885,98.014097,10.939900000
4886,98.027032,12.584400000
4887,98.039815,11.431500000
4888,98.053878,13.780900000
4889,98.064957,10.787300000
4890,98.075924,10.746200000
4891,98.086190,10.098300000
4892,98.095694,9.284600000
4893,98.104977,9.077800000
4894,98.114700,9.541900000
4895,98.197588,11.843400000
4896,98.210550,12.562600000
4897,98.241556,12.094300000
4898,98.252905,11.059400000
4899,98.263429,10.238700000
4900,98.273392,9.730000000
4901,98.283748,10.161800000
4902,98.295936,11.921100000
4903,98.307337,11.110800000
4904,98.318405,10.831800000
4905,98.406099,11.141200000
4906,98.418831,12.327400000
4907,98.448949,11.834100000
4908,98.459896,10.633300000
4909,98.470990,10.723500000
4910,98.481931,10.593500000
4911,98.492798,10.569400000
4912,98.503301,10.234200000
4913,98.513352,9.682600000
4914,98.522698,9.159000000
