Sample,Elapsed_s,Computation_ms
4063,81.514724,12.483800000
4064,81.525033,9.995700000
4065,81.534853,9.579600000
4066,81.544019,8.940000000
4067,81.552851,8.589800000
4068,81.561484,8.428700000
4069,81.570379,8.669500000
4070,81.651870,11.330300000
4071,81.664306,12.060400000
4072,81.693536,14.885400000
4073,81.705090,11.283700000
4074,81.715091,9.827800000
4075,81.725249,9.792700000
4076,81.735047,9.587600000
4077,81.744933,9.599100000
4078,81.754967,9.754900000
4079,81.843104,12.490700000
4080,81.853933,10.382000000
4081,81.878834,11.083000000
4082,81.889362,10.219500000
4083,81.898851,9.318500000
4084,81.908017,8.804300000
4085,81.917432,9.081900000
4086,81.926758,9.048700000
4087,81.934974,8.012700000
4088,82.015057,10.328900000
4089,82.027313,11.837500000
4090,82.053267,11.083000000
4091,82.063712,10.135900000
4092,82.073445,9.477400000
4093,82.082432,8.732000000
4094,82.091277,8.628700000
4095,82.100064,8.635100000
4096,82.108282,7.995300000
4097,82.185694,10.487700000
4098,82.197613,11.580900000
4099,82.224061,10.971400000
4100,82.235184,10.811400000
4101,82.244910,9.553300000
4102,82.254243,9.004100000
4103,82.263566,9.114700000
4104,82.272365,8.635700000
4105,82.281022,8.421400000
4106,82.370424,10.310600000
4107,82.410737,10.515900000
4108,82.421475,10.385400000
4109,82.431192,9.498800000
4110,82.440514,9.098900000
4111,82.449888,9.135100000
4112,82.458672,8.608100000
4113,82.467404,8.527900000
4114,82.475622,8.025600000
4115,82.563383,11.517300000
4116,82.576248,12.484200000
4117,82.605634,12.881100000
4118,82.617644,11.680600000
4119,82.628667,10.801100000
4120,82.638405,9.431500000
4121,82.647838,9.306900000
4122,82.657513,9.425400000
4123,82.667052,9.340400000
4124,82.677926,10.632400000
4125,82.768645,10.656200000
4126,82.779714,10.696600000
4127,82.808196,11.961200000
4128,82.818699,10.230500000
4129,82.828218,9.247000000
4130,82.838027,9.611100000
4131,82.848211,9.945200000
4132,82.858576,10.157900000
4133,82.869404,10.518400000
4134,82.880710,11.027700000
4135,82.973956,14.088500000
4136,82.986166,11.764400000
4137,83.018182,15.604100000
4138,83.027876,9.399700000
4139,83.036911,8.837600000
4140,83.046141,9.047700000
4141,83.055895,9.498900000
4142,83.065941,9.789300000
4143,83.076070,9.926500000
4144,83.086394,10.017600000
4145,83.169101,10.868500000
4146,83.179881,10.509800000
4147,83.211922,12.207800000
4148,83.222816,10.628500000
4149,83.233591,10.479700000
4150,83.244031,10.277200000
4151,83.253381,9.155800000
4152,83.262383,8.778700000
4153,83.271592,8.962100000
4154,83.281422,9.587200000
4155,83.364693,11.445300000
4156,83.377806,12.739800000
4157,83.406237,13.384500000
4158,83.416646,9.997300000
4159,83.426978,10.151900000
4160,83.438139,10.912000000
4161,83.447694,9.305000000
4162,83.457894,9.999000000
4163,83.468972,10.818600000
4164,83.478317,9.124800000
4165,83.584479,12.573500000
4166,83.627356,12.682400000
4167,83.637907,10.156200000
4168,83.647387,9.216800000
4169,83.656661,9.085600000
4170,83.665456,8.662300000
4171,83.673869,8.193800000
4172,83.682532,8.492600000
4173,83.691034,8.267800000
4174,83.699573,8.275000000
4175,83.708683,8.848300000
4176,83.792064,11.117000000
4177,83.803760,11.334700000
4178,83.834153,11.381900000
4179,83.844418,9.962600000
4180,83.854631,9.966100000
4181,83.864030,9.148500000
4182,83.873626,9.416700000
4183,83.882552,8.681600000
4184,83.891138,8.462100000
4185,83.899285,7.933300000
4186,83.979030,10.400100000
4187,83.990322,10.786900000
4188,84.023254,11.661000000
4189,84.033922,10.365700000
4190,84.043789,9.639600000
4191,84.052858,8.836400000
4192,84.061675,8.629800000
4193,84.070728,8.869000000
4194,84.079043,8.156900000
4195,84.157723,10.996300000
4196,84.200006,10.285500000
4197,84.209944,9.616500000
4198,84.219190,9.047700000
4199,84.228979,9.518800000
4200,84.238017,8.852300000
4201,84.247208,9.002300000
4202,84.256490,9.060800000
4203,84.265462,8.781400000
4204,84.346712,10.728900000
4205,84.357957,10.915000000
4206,84.390054,11.476800000
4207,84.401619,11.301300000
4208,84.411611,9.703100000
4209,84.421653,9.799200000
4210,84.430795,8.885800000
4211,84.439602,8.628800000
4212,84.448001,8.195900000
4213,84.456551,8.355500000
4214,84.535498,11.439000000
4215,84.548614,12.594800000
4216,84.577267,10.540500000
4217,84.588548,10.997700000
4218,84.598576,9.751000000
4219,84.607797,9.009100000
4220,84.616479,8.472000000
4221,84.625597,8.918500000
4222,84.633894,7.994500000
4223,84.725132,13.839300000
4224,84.764951,11.190400000
4225,84.775083,9.864300000
4226,84.784427,9.134300000
4227,84.793546,8.901900000
4228,84.802896,9.129900000
4229,84.812947,9.831000000
4230,84.822017,8.856100000
4231,84.830874,8.635000000
4232,84.839201,8.113900000
4233,84.923284,13.791800000
4234,84.957568,11.445700000
4235,84.969306,11.443600000
4236,84.979854,10.219200000
4237,84.989517,9.433800000
4238,84.998809,9.083600000
4239,85.007511,8.525100000
4240,85.015943,8.206800000
4241,85.024575,8.386800000
4242,85.103194,10.555500000
4243,85.114520,10.955700000
4244,85.144410,10.752500000
4245,85.155430,10.747300000
4246,85.165180,9.592300000
4247,85.174624,9.238300000
4248,85.184451,9.529400000
4249,85.193524,8.952400000
4250,85.202396,8.664700000
4251,85.211658,9.040800000
4252,85.300847,15.343400000
4253,85.338106,12.033700000
4254,85.351175,12.655600000
4255,85.363033,11.535200000
4256,85.374202,10.949000000
4257,85.383891,9.481900000
4258,85.393471,9.408000000
4259,85.403004,9.283500000
4260,85.412680,9.503700000
4261,85.502930,15.641700000
4262,85.536953,10.765700000
4263,85.548348,11.144300000
4264,85.559640,11.054400000
4265,85.570718,10.843400000
4266,85.580591,9.638300000
4267,85.589849,9.053300000
4268,85.598761,8.731000000
4269,85.607993,9.032500000
4270,85.616937,8.748200000
4271,85.696739,11.874400000
4272,85.709628,12.560500000
4273,85.744189,17.125300000
4274,85.755291,10.756000000
4275,85.766207,10.653600000
4276,85.776787,10.394400000
4277,85.786632,9.715300000
4278,85.796256,9.330800000
4279,85.804983,8.447500000
4280,85.814167,8.965800000
4281,85.906182,11.512100000
4282,85.918740,12.184900000
4283,85.944375,10.939400000
4284,85.956351,11.686100000
4285,85.969229,12.656600000
4286,85.979404,9.860900000
4287,85.988910,9.259800000
4288,85.999251,10.066800000
4289,86.007839,8.362000000
4290,86.016687,8.659900000
4291,86.025835,8.946300000
4292,86.107342,11.496100000
4293,86.147450,11.617200000
4294,86.158349,10.575500000
4295,86.168749,10.163000000
4296,86.177942,8.951100000
4297,86.186972,8.831500000
4298,86.195825,8.667400000
4299,86.205059,9.047800000
4300,86.214146,8.884400000
4301,86.223100,8.790900000
4302,86.306910,11.578700000
4303,86.354834,13.252000000
4304,86.366934,11.739800000
4305,86.378051,10.825600000
4306,86.389241,10.823500000
4307,86.400968,11.457000000
4308,86.412347,11.145500000
4309,86.422790,10.146700000
4310,86.432837,9.786100000
4311,86.442214,9.065000000
4312,86.526550,14.771100000
4313,86.561560,11.715600000
4314,86.572835,10.908500000
4315,86.583054,9.966900000
4316,86.592690,9.460500000
4317,86.602769,9.839000000
4318,86.611864,8.851400000
4319,86.621732,9.672000000
4320,86.630712,8.764200000
4321,86.640379,9.460200000
4322,86.650645,10.050100000
4323,86.733040,11.075300000
4324,86.750420,17.078500000
4325,86.776888,14.006500000
4326,86.788810,11.618600000
4327,86.802648,13.647900000
4328,86.815807,12.927200000
4329,86.836900,20.837800000
4330,86.845970,8.770600000
4331,86.854790,8.548000000
4332,86.863820,8.762900000
4333,86.957841,12.684200000
4334,86.970926,12.753500000
4335,86.999671,11.380500000
4336,87.011386,11.396400000
4337,87.021793,10.176700000
4338,87.031915,9.863800000
4339,87.041616,9.594900000
4340,87.051348,9.427300000
4341,87.060662,9.090700000
4342,87.069792,8.922500000
4343,87.078866,8.718900000
4344,87.159378,11.572500000
4345,87.202499,12.300100000
4346,87.214023,11.131700000
4347,87.224308,10.075600000
4348,87.234089,9.496300000
4349,87.243603,9.329100000
4350,87.253390,9.600800000
4351,87.262541,8.935500000
4352,87.272439,9.637900000
4353,87.281678,9.003700000
4354,87.363356,13.846100000
4355,87.377114,13.451100000
4356,87.405253,11.984200000
4357,87.417437,11.831400000
4358,87.428276,10.617500000
4359,87.438529,10.064600000
4360,87.449373,10.554500000
4361,87.459295,9.684400000
4362,87.469859,10.294000000
4363,87.479565,9.431900000
4364,87.568928,12.812600000
4365,87.612998,13.751200000
4366,87.624454,11.151900000
4367,87.635456,10.726300000
4368,87.646096,10.409000000
4369,87.656243,9.862700000
4370,87.666984,10.508000000
4371,87.676699,9.476800000
4372,87.686814,9.942900000
4373,87.697697,10.667800000
4374,87.709712,11.795400000
4375,87.799085,13.829900000
4376,87.811953,12.492400000
4377,87.846781,16.854800000
4378,87.858246,11.166800000
4379,87.870379,11.901700000
4380,87.881555,10.939600000
4381,87.893440,11.548600000
4382,87.905257,11.507000000
4383,87.916936,11.514800000
4384,87.928042,10.763200000
4385,87.937885,9.611500000
4386,88.032880,11.730400000
4387,88.045010,11.785600000
4388,88.076429,11.380600000
4389,88.087106,10.391500000
4390,88.097846,10.538400000
4391,88.108968,10.943400000
4392,88.120324,11.170900000
4393,88.131692,11.199700000
4394,88.141811,9.875300000
4395,88.151146,9.106700000
4396,88.160031,8.686700000
4397,88.169134,8.852600000
4398,88.250023,12.574900000
4399,88.291377,13.154500000
4400,88.302482,10.725700000
4401,88.313562,10.796800000
4402,88.323691,9.922500000
4403,88.333018,9.091100000
4404,88.342836,9.596900000
4405,88.351958,8.898100000
4406,88.360874,8.691100000
4407,88.369832,8.737800000
4408,88.378643,8.612000000
4409,88.460907,11.901400000
4410,88.475459,14.078500000
4411,88.513227,20.856100000
4412,88.525434,11.924800000
4413,88.536484,10.809100000
4414,88.547967,11.175100000
4415,88.559922,11.672800000
4416,88.571742,11.447400000
4417,88.582251,10.271400000
4418,88.592587,10.115200000
4419,88.674046,11.306500000
4420,88.719518,11.211200000
4421,88.730764,10.976800000
4422,88.741305,10.238700000
4423,88.752079,10.516800000
4424,88.762580,10.223400000
4425,88.772042,9.254700000
4426,88.781979,9.714700000
4427,88.792341,10.169500000
4428,88.801425,8.810300000
4429,88.811054,9.383800000
4430,88.894415,11.696000000
4431,88.906472,11.701900000
4432,88.939696,14.414300000
4433,88.950386,10.334000000
4434,88.960561,9.898100000
4435,88.970334,9.597800000
4436,88.979765,9.212300000
4437,88.988858,8.900400000
4438,88.998147,9.133800000
4439,89.007350,8.960600000
4440,89.017037,9.451600000
4441,89.116563,13.636000000
4442,89.129795,12.853700000
4443,89.162595,14.250400000
4444,89.174100,11.219200000
4445,89.184865,10.584900000
4446,89.195600,10.539900000
4447,89.205961,10.200000000
4448,89.216086,10.021900000
4449,89.226047,9.597100000
4450,89.236073,9.802600000
4451,89.245284,9.109200000
4452,89.325890,11.512800000
4453,89.338538,12.280600000
4454,89.373475,12.907500000
4455,89.384789,10.914600000
4456,89.394888,9.868200000
4457,89.404404,9.303800000
4458,89.414158,9.561800000
4459,89.423371,9.035700000
4460,89.432402,8.767100000
4461,89.441360,8.743000000
4462,89.450881,9.178000000
4463,89.532719,11.533800000
4464,89.578692,14.529800000
4465,89.590173,11.102900000
4466,89.599965,9.574300000
4467,89.610065,9.876900000
4468,89.619326,9.049500000
4469,89.628660,9.131100000
4470,89.637955,9.089500000
4471,89.647391,9.209000000
4472,89.656986,9.362000000
4473,89.738793,11.144200000
4474,89.751251,12.100000000
4475,89.784080,11.611800000
4476,89.795855,11.502900000
4477,89.806334,10.302400000
4478,89.816011,9.373200000
4479,89.825481,9.253500000
4480,89.834471,8.745600000
4481,89.843998,9.209500000
4482,89.853131,8.896600000
4483,89.932534,11.329600000
4484,89.945024,12.156500000
4485,89.979977,13.339400000
4486,89.990300,10.013900000
4487,90.000270,9.735400000
4488,90.009960,9.489200000
4489,90.019539,9.230100000
4490,90.028359,8.607700000
4491,90.037827,9.232200000
4492,90.046715,8.685700000
4493,90.139147,11.983500000
4494,90.151862,12.387100000
4495,90.183122,12.413900000
4496,90.194502,11.029100000
4497,90.204706,9.923200000
4498,90.215143,10.191100000
4499,90.225912,10.501100000
4500,90.235554,9.411500000
4501,90.244653,8.907400000
4502,90.253937,9.057500000
4503,90.338478,12.143900000
4504,90.351313,12.494200000
4505,90.373731,14.513100000
4506,90.386206,11.793300000
4507,90.397875,11.408100000
4508,90.408335,10.274300000
4509,90.417842,9.398200000
4510,90.427950,9.786800000
4511,90.438446,10.235400000
4512,90.449153,10.435300000
4513,90.533215,11.670500000
4514,90.545331,11.715000000
4515,90.576578,12.127000000
4516,90.588720,11.803400000
4517,90.599314,10.462700000
4518,90.609271,9.630600000
4519,90.618746,9.252100000
4520,90.627621,8.688800000
4521,90.637136,9.283100000
4522,90.646907,9.539400000
4523,90.732916,13.085700000
4524,90.778684,15.740800000
4525,90.792498,13.532100000
4526,90.806957,14.147400000
4527,90.821807,14.357300000
4528,90.835749,13.562300000
4529,90.849712,13.671900000
4530,90.865618,15.633400000
4531,90.881449,15.637500000
4532,90.894366,12.522700000
4533,90.987237,13.774300000
4534,91.000427,12.757700000
4535,91.037584,18.161000000
4536,91.053609,15.656900000
4537,91.065181,11.232500000
4538,91.076391,10.989400000
4539,91.086680,10.136900000
4540,91.096779,9.954100000
4541,91.107158,10.063100000
4542,91.116899,9.493200000
4543,91.126633,9.591300000
4544,91.136690,9.751400000
4545,91.147011,10.117600000
4546,91.245983,13.205100000
4547,91.261021,14.619300000
4548,91.295427,14.839000000
4549,91.307167,11.464300000
4550,91.318775,11.260600000
4551,91.330871,11.799500000
4552,91.342970,11.872900000
4553,91.355329,12.084900000
4554,91.366874,11.266600000
4555,91.377990,10.807600000
4556,91.387924,9.701900000
4557,91.397909,9.781500000
4558,91.408298,10.171600000
4559,91.498853,12.609300000
4560,91.511738,12.526600000
4561,91.539023,11.956600000
4562,91.550308,10.847000000
4563,91.561328,10.747700000
4564,91.572916,11.228100000
4565,91.583489,10.352000000
4566,91.593081,9.199900000
4567,91.602181,8.879000000
4568,91.611467,9.075300000
4569,91.620764,9.065100000
4570,91.630055,9.082200000
4571,91.709751,11.241000000
4572,91.752017,13.962800000
4573,91.762371,10.058800000
4574,91.772162,9.616100000
4575,91.782160,9.780400000
4576,91.792235,9.790200000
4577,91.801476,9.043100000
4578,91.810469,8.783900000
4579,91.819706,8.992300000
4580,91.828597,8.676100000
4581,91.840567,11.735700000
4582,91.931498,14.863600000
4583,91.977555,14.684100000
4584,91.990161,12.240900000
4585,92.002411,11.931000000
4586,92.013781,11.010300000
4587,92.024197,10.215400000
4588,92.034247,9.863700000
4589,92.043658,9.221400000
4590,92.053315,9.388400000
4591,92.063105,9.525500000
4592,92.072329,9.015100000
4593,92.152705,11.754300000
4594,92.194246,11.479600000
4595,92.206314,11.775700000
4596,92.216964,10.287900000
4597,92.227728,10.492300000
4598,92.237546,9.537300000
4599,92.246592,8.834500000
4600,92.255782,8.972600000
4601,92.267963,11.869900000
4602,92.277773,9.521100000
4603,92.289025,10.966800000
4604,92.400505,12.002600000
4605,92.412193,11.336900000
4606,92.445466,12.044900000
4607,92.457449,11.706000000
4608,92.468520,10.845700000
4609,92.478719,10.006900000
4610,92.488878,10.029100000
4611,92.498322,9.201400000
4612,92.507890,9.346100000
4613,92.517586,9.429200000
4614,92.526348,8.554700000
4615,92.535046,8.467900000
4616,92.621618,15.226400000
4617,92.661148,11.305000000
4618,92.672917,11.519200000
4619,92.683594,10.379700000
4620,92.693403,9.574400000
4621,92.702792,9.184500000
4622,92.712566,9.538800000
4623,92.722938,10.153100000
4624,92.732306,9.082800000
4625,92.741476,9.020600000
4626,92.750814,9.111700000
4627,92.829584,11.256700000
4628,92.841495,11.526600000
4629,92.874713,11.595400000
4630,92.885655,10.573100000
4631,92.895910,9.981200000
4632,92.905721,9.601000000
4633,92.915171,9.235800000
4634,92.924774,9.385400000
4635,92.934309,9.326400000
4636,92.943955,9.425500000
4637,92.952761,8.533200000
4638,93.035819,11.078200000
4639,93.049067,12.903600000
4640,93.068936,14.342200000
4641,93.083448,14.232600000
4642,93.094961,11.293300000
4643,93.106368,11.104000000
4644,93.116637,10.084200000
4645,93.126081,9.202200000
4646,93.135273,8.953700000
4647,93.144797,9.289900000
4648,93.227959,12.382600000
4649,93.245562,17.040200000
4650,93.272763,12.222600000
4651,93.285175,12.092300000
4652,93.296919,11.402500000
4653,93.307515,10.391200000
4654,93.318365,10.519100000
4655,93.329310,10.664300000
4656,93.339842,10.230400000
4657,93.349411,9.391100000
4658,93.444225,11.695800000
4659,93.457197,12.583300000
4660,93.489183,12.237200000
4661,93.500178,10.678500000
4662,93.510440,9.952800000
4663,93.519775,9.089600000
4664,93.529606,9.627400000
4665,93.538909,9.087700000
4666,93.548272,9.163300000
4667,93.557690,9.206100000
4668,93.567224,9.330500000
4669,93.648115,12.870600000
4670,93.660750,12.277400000
4671,93.680288,15.664600000
4672,93.692226,11.546900000
4673,93.703304,10.814300000
4674,93.713559,10.038700000
4675,93.723407,9.638100000
4676,93.732766,9.154200000
4677,93.742296,9.306500000
4678,93.752097,9.564000000
4679,93.836561,12.511500000
4680,93.877864,11.212100000
4681,93.888994,10.766200000
4682,93.900282,11.041100000
4683,93.910633,10.045400000
4684,93.920411,9.593000000
4685,93.929500,8.878300000
4686,93.938928,9.224300000
4687,93.948433,9.334300000
4688,94.032574,12.504300000
4689,94.081197,16.193000000
4690,94.095981,14.322900000
4691,94.110228,13.789800000
4692,94.124521,13.854400000
4693,94.138375,13.514600000
4694,94.152341,13.512500000
4695,94.166018,13.385600000
4696,94.177380,11.178600000
4697,94.188489,10.829000000
4698,94.273955,12.065700000
4699,94.286475,12.177300000
4700,94.320030,11.759000000
4701,94.332044,11.717700000
4702,94.342714,10.375000000
4703,94.352808,9.784900000
4704,94.363238,10.202700000
4705,94.375033,11.532300000
4706,94.385975,10.647100000
4707,94.397112,10.897300000
4708,94.408365,11.020100000
4709,94.418219,9.624500000
4710,94.516241,13.097500000
4711,94.559719,13.183600000
4712,94.572044,11.945100000
4713,94.582877,10.667100000
4714,94.593954,10.825500000
4715,94.604228,10.067900000
4716,94.613872,9.409200000
4717,94.624134,10.034900000
4718,94.635107,10.738600000
4719,94.645635,10.312900000
4720,94.655755,9.923400000
4721,94.665807,9.940200000
4722,94.757872,15.740000000
4723,94.773648,15.195100000
4724,94.800003,14.920500000
4725,94.811979,11.655600000
4726,94.822999,10.845400000
4727,94.833710,10.478100000
4728,94.844150,10.305700000
4729,94.854846,10.561000000
4730,94.864739,9.570600000
4731,94.874837,9.887000000
4732,94.885075,9.944900000
4733,94.895322,10.050700000
4734,94.977769,13.544200000
4735,95.020524,13.058400000
4736,95.033573,12.787400000
4737,95.045301,11.476100000
4738,95.056363,10.783500000
4739,95.066522,10.021900000
4740,95.077246,10.493600000
4741,95.087085,9.634200000
4742,95.096914,9.635800000
4743,95.106993,9.870000000
4744,95.116952,9.746200000
4745,95.204072,14.322700000
4746,95.219192,14.767100000
4747,95.245125,14.071800000
4748,95.257554,12.146000000
4749,95.268917,11.107100000
4750,95.279468,10.308700000
4751,95.289308,9.620600000
4752,95.299695,10.171000000
4753,95.310597,10.673000000
4754,95.320586,9.788600000
4755,95.331241,10.407900000
4756,95.411327,12.504700000
4757,95.453128,12.130000000
4758,95.464429,11.008700000
4759,95.475885,11.150400000
4760,95.487248,11.144900000
4761,95.497400,9.915100000
4762,95.507060,9.451200000
4763,95.516400,9.126600000
4764,95.525922,9.306700000
4765,95.535058,8.869900000
4766,95.544327,9.023100000
4767,95.638604,12.813300000
4768,95.682111,13.235900000
4769,95.693160,10.726900000
4770,95.703610,10.257100000
4771,95.713746,9.939500000
4772,95.724003,10.039400000
4773,95.733801,9.568900000
4774,95.743346,9.344000000
4775,95.752676,9.116400000
4776,95.762650,9.723600000
4777,95.772148,9.282200000
4778,95.854029,13.378300000
4779,95.868484,14.073100000
4780,95.901217,11.738700000
4781,95.912220,10.722800000
4782,95.923335,10.845600000
4783,95.934599,11.017600000
4784,95.945972,11.134100000
4785,95.955994,9.816000000
4786,95.965622,9.348100000
4787,95.974987,9.152200000
4788,95.984173,8.964200000
4789,96.066625,12.610500000
4790,96.113714,14.429400000
4791,96.124787,10.727000000
4792,96.135886,10.809300000
4793,96.147199,11.062900000
4794,96.157222,9.917600000
4795,96.167341,9.825900000
4796,96.176848,9.287200000
4797,96.186572,9.491400000
4798,96.196712,9.929400000
4799,96.207265,10.384900000
4800,96.295730,12.907200000
4801,96.341442,15.120500000
4802,96.352295,10.465700000
4803,96.362448,9.903700000
4804,96.371976,9.435500000
4805,96.381596,9.367700000
4806,96.391100,9.341500000
4807,96.401312,9.994500000
4808,96.410875,9.378200000
4809,96.420334,9.215200000
4810,96.429522,8.969200000
4811,96.524231,14.727600000
4812,96.538556,13.910600000
4813,96.573556,16.511000000
4814,96.585061,11.168300000
4815,96.596315,10.989500000
4816,96.606660,10.122000000
4817,96.616650,9.874300000
4818,96.627242,10.475100000
4819,96.637709,10.358200000
4820,96.648955,10.895200000
4821,96.660167,10.906300000
4822,96.763625,14.172100000
4823,96.804493,13.731600000
4824,96.816764,11.926400000
4825,96.828091,10.946900000
4826,96.842152,13.752000000
4827,96.854586,12.151600000
4828,96.866045,11.316500000
4829,96.877169,10.801600000
4830,96.888828,11.345300000
4831,96.900584,11.403200000
4832,96.912388,11.602100000
4833,96.923398,10.725400000
4834,97.008972,13.615600000
4835,97.051168,10.790700000
4836,97.061599,10.158400000
4837,97.072131,10.283900000
4838,97.082050,9.724900000
4839,97.091593,9.290000000
4840,97.101573,9.713400000
4841,97.114068,12.324200000
4842,97.124424,10.085800000
4843,97.134678,9.981200000
4844,97.144916,10.001800000
4845,97.154102,8.974100000
4846,97.163243,8.969400000
4847,97.247127,12.496100000
4848,97.260840,13.294700000
4849,97.293263,12.099300000
4850,97.304449,10.725200000
4851,97.315314,10.601800000
4852,97.325351,9.744800000
4853,97.335594,10.066500000
4854,97.345100,9.278300000
4855,97.354467,9.133200000
4856,97.363793,9.090900000
4857,97.372941,8.916100000
4858,97.381992,8.847500000
4859,97.470687,12.496000000
4860,97.484932,13.692900000
4861,97.527895,18.853700000
4862,97.540759,12.449400000
4863,97.552512,11.503900000
4864,97.565047,12.207000000
4865,97.576852,11.577400000
4866,97.587306,10.138100000
4867,97.597249,9.721900000
4868,97.607686,10.162400000
4869,97.618366,10.432300000
4870,97.702605,12.060700000
4871,97.745589,10.548800000
4872,97.756864,10.923400000
4873,97.766928,9.853600000
4874,97.776393,9.233600000
4875,97.785489,8.869400000
4876,97.794622,8.905100000
4877,97.807131,12.205500000
4878,97.816468,9.131600000
4879,97.827513,10.798200000
4880,97.839711,11.989200000
4881,97.949747,11.324000000
4882,97.962086,11.955200000
4883,97.984068,12.850800000
4884,97.998704,13.118000000
4885,98.009820,10.864700000
4886,98.020219,10.184600000
4887,98.029902,9.481400000
4888,98.040020,9.978200000
4889,98.049596,9.325900000
4890,98.058742,8.909600000
4891,98.068528,9.568600000
4892,98.077839,9.079700000
4893,98.087301,9.254900000
4894,98.169206,11.662600000
4895,98.220133,12.499000000
4896,98.233558,13.105300000
4897,98.249134,15.196700000
4898,98.262370,12.938800000
4899,98.273745,11.210000000
4900,98.284977,10.977300000
4901,98.296390,11.184900000
4902,98.307934,11.309200000
4903,98.318453,10.249400000
4904,98.328108,9.432600000
4905,98.489313,13.285900000
4906,98.504141,14.464100000
4907,98.539732,18.352300000
4908,98.551079,11.001200000
4909,98.564999,13.556500000
4910,98.578490,13.238500000
4911,98.588719,9.990200000
4912,98.598699,9.735700000
4913,98.608942,10.019300000
4914,98.618563,9.347300000
4915,98.628532,9.767800000
4916,98.639066,10.282400000
4917,98.649291,9.979400000
4918,98.659648,10.143300000
4919,98.669350,9.465600000
4920,98.679284,9.762000000
4921,98.773511,13.958400000
4922,98.819415,13.993400000
4923,98.832724,13.013600000
4924,98.844709,11.681700000
4925,98.856331,11.332100000
4926,98.868072,11.433900000
4927,98.878848,10.463100000
4928,98.889035,9.949500000
4929,98.899959,10.622700000
4930,98.910007,9.876100000
4931,98.919986,9.872400000
4932,98.930288,9.969400000
4933,98.939790,9.285000000
4934,98.948764,8.650700000
