Sample,Elapsed_s,Computation_ms
4063,81.568940,10.383400000
4064,81.579760,10.496400000
4065,81.593467,13.382200000
4066,81.603968,10.230300000
4067,81.613956,9.705700000
4068,81.623560,9.374400000
4069,81.632631,8.871000000
4070,81.641348,8.521600000
4071,81.650197,8.642200000
4072,81.732212,10.643600000
4073,81.744017,11.466100000
4074,81.770230,10.615400000
4075,81.780649,10.068200000
4076,81.790326,9.447700000
4077,81.799691,9.121300000
4078,81.808238,8.347700000
4079,81.816408,7.989500000
4080,81.897739,12.286800000
4081,81.910822,12.700100000
4082,81.937808,11.609600000
4083,81.949782,11.622700000
4084,81.959753,9.779800000
4085,81.969851,9.862600000
4086,81.978996,9.036400000
4087,81.988350,9.262700000
4088,81.997534,9.094500000
4089,82.077287,11.409900000
4090,82.089956,12.320200000
4091,82.119222,11.415400000
4092,82.130898,11.425500000
4093,82.142159,10.996500000
4094,82.152099,9.700300000
4095,82.161274,8.947300000
4096,82.169768,8.309700000
4097,82.178065,8.124500000
4098,82.253833,10.721900000
4099,82.266335,12.105900000
4100,82.295487,10.751000000
4101,82.305881,10.143100000
4102,82.315552,9.458600000
4103,82.324555,8.897600000
4104,82.333413,8.551500000
4105,82.341986,8.376500000
4106,82.427192,10.923700000
4107,82.440857,13.200500000
4108,82.468588,12.910900000
4109,82.482465,13.461600000
4110,82.493229,10.431400000
4111,82.503937,10.413000000
4112,82.514533,10.343500000
4113,82.524886,10.180800000
4114,82.538712,13.680900000
4115,82.647250,17.943700000
4116,82.663005,15.348000000
4117,82.696878,33.510600000
4118,82.707331,10.085500000
4119,82.716893,9.271500000
4120,82.726714,9.575900000
4121,82.736985,10.020600000
4122,82.746114,9.010500000
4123,82.755629,9.318100000
4124,82.765547,9.673500000
4125,82.774353,8.585300000
4126,82.854321,11.310600000
4127,82.866638,11.989800000
4128,82.893694,11.599800000
4129,82.904936,10.855400000
4130,82.915796,10.549400000
4131,82.926451,10.493200000
4132,82.935884,9.314300000
4133,82.945635,9.502200000
4134,82.954537,8.692200000
4135,82.963785,9.103200000
4136,83.043962,12.159500000
4137,83.055921,11.547400000
4138,83.082676,13.081800000
4139,83.094706,11.719700000
4140,83.105204,10.059200000
4141,83.115636,10.130700000
4142,83.126149,10.232900000
4143,83.137026,10.633700000
4144,83.150401,13.126500000
4145,83.160954,10.166100000
4146,83.242784,11.774300000
4147,83.285803,15.368100000
4148,83.296081,9.935000000
4149,83.305523,9.218500000
4150,83.314561,8.937500000
4151,83.323441,8.707800000
4152,83.331978,8.354300000
4153,83.340805,8.619400000
4154,83.349552,8.539900000
4155,83.357997,8.253500000
4156,83.444450,10.872200000
4157,83.456615,11.818300000
4158,83.491262,16.233500000
4159,83.502082,10.551600000
4160,83.513194,10.894400000
4161,83.522862,9.478000000
4162,83.532163,9.095500000
4163,83.541541,9.169100000
4164,83.551426,9.670200000
4165,83.561658,10.040200000
4166,83.652537,10.986900000
4167,83.664395,11.507600000
4168,83.692539,10.723200000
4169,83.704093,11.298500000
4170,83.714054,9.695800000
4171,83.723814,9.522400000
4172,83.733781,9.689100000
4173,83.743933,9.894000000
4174,83.753354,9.203500000
4175,83.763261,9.673100000
4176,83.848781,10.933500000
4177,83.860104,10.952600000
4178,83.892967,11.331800000
4179,83.903201,9.945900000
4180,83.912521,9.162500000
4181,83.921737,9.033200000
4182,83.930644,8.778800000
4183,83.939238,8.341700000
4184,83.947869,8.398600000
4185,83.956877,8.823500000
4186,84.036273,10.313000000
4187,84.047306,10.700300000
4188,84.081875,11.029400000
4189,84.091707,9.449700000
4190,84.101659,9.770300000
4191,84.111130,9.274400000
4192,84.120274,8.924700000
4193,84.129648,9.133700000
4194,84.138429,8.550200000
4195,84.147756,9.118800000
4196,84.226776,11.808800000
4197,84.238734,11.569600000
4198,84.251285,12.229500000
4199,84.266713,11.037300000
4200,84.277331,10.323600000
4201,84.287272,9.631700000
4202,84.296418,8.937700000
4203,84.306485,9.887300000
4204,84.315656,8.956400000
4205,84.395057,10.891700000
4206,84.436487,13.215900000
4207,84.447668,10.758000000
4208,84.457771,9.861400000
4209,84.468528,10.466000000
4210,84.478983,10.233100000
4211,84.488504,9.200500000
4212,84.497283,8.576100000
4213,84.506014,8.542100000
4214,84.589650,10.778600000
4215,84.601331,11.338900000
4216,84.627785,12.422500000
4217,84.638151,10.083000000
4218,84.647862,9.499400000
4219,84.657307,9.205400000
4220,84.666525,9.019700000
4221,84.675956,9.240900000
4222,84.684595,8.435000000
4223,84.775932,10.995500000
4224,84.787280,11.012500000
4225,84.815128,11.476300000
4226,84.826743,11.372200000
4227,84.837287,10.295300000
4228,84.846907,9.423500000
4229,84.856818,9.640200000
4230,84.865719,8.727100000
4231,84.875169,9.200900000
4232,84.885111,9.744800000
4233,84.963918,10.302300000
4234,84.976538,12.267500000
4235,85.006584,10.830500000
4236,85.017156,10.268300000
4237,85.026975,9.622500000
4238,85.036186,8.983800000
4239,85.045300,8.924500000
4240,85.053774,8.273400000
4241,85.062928,8.818200000
4242,85.145391,11.744400000
4243,85.183792,11.337400000
4244,85.195557,11.421500000
4245,85.205882,10.107300000
4246,85.215268,9.151400000
4247,85.223956,8.488900000
4248,85.232735,8.587700000
4249,85.241898,8.972300000
4250,85.251143,9.054100000
4251,85.330602,10.884300000
4252,85.342453,11.465300000
4253,85.369355,10.796800000
4254,85.380968,11.329400000
4255,85.391794,10.554400000
4256,85.402592,10.537800000
4257,85.413437,10.520700000
4258,85.423259,9.589200000
4259,85.432483,9.035400000
4260,85.513931,11.433200000
4261,85.525974,11.689600000
4262,85.554008,12.170300000
4263,85.564239,9.933300000
4264,85.574762,10.249900000
4265,85.584263,9.252100000
4266,85.593509,9.047900000
4267,85.602908,9.194100000
4268,85.612346,9.246000000
4269,85.697595,13.125100000
4270,85.742312,13.086500000
4271,85.754312,11.591400000
4272,85.766064,11.467000000
4273,85.777989,11.577900000
4274,85.789834,11.585400000
4275,85.801245,11.088000000
4276,85.811923,10.409200000
4277,85.821526,9.453600000
4278,85.831221,9.487200000
4279,85.929542,12.877700000
4280,85.942025,12.078100000
4281,85.964651,12.619300000
4282,85.975996,11.015500000
4283,85.987127,10.823100000
4284,85.997858,10.443900000
4285,86.010025,11.774200000
4286,86.022186,11.709600000
4287,86.032455,9.938600000
4288,86.041843,9.100800000
4289,86.050920,8.856500000
4290,86.131134,10.667500000
4291,86.142472,10.983800000
4292,86.171257,13.307500000
4293,86.181889,10.328500000
4294,86.192699,10.573200000
4295,86.203090,10.170800000
4296,86.213377,10.063200000
4297,86.223712,10.090600000
4298,86.233793,9.809200000
4299,86.244023,9.982000000
4300,86.329741,11.465400000
4301,86.341423,11.292100000
4302,86.370476,11.820800000
4303,86.381392,10.603200000
4304,86.392314,10.554900000
4305,86.402182,9.604100000
4306,86.412445,10.058600000
4307,86.421854,9.153300000
4308,86.430738,8.666300000
4309,86.439924,8.923600000
4310,86.526454,12.095200000
4311,86.539154,12.377200000
4312,86.569131,16.264900000
4313,86.581536,12.107600000
4314,86.594194,12.277700000
4315,86.606648,12.255900000
4316,86.618813,11.817000000
4317,86.630834,11.873800000
4318,86.643041,11.814400000
4319,86.655337,12.017500000
4320,86.750457,10.329400000
4321,86.762848,12.009000000
4322,86.793258,11.314900000
4323,86.803271,9.780700000
4324,86.812812,9.390100000
4325,86.821893,8.833200000
4326,86.830973,8.987700000
4327,86.840428,8.961500000
4328,86.850060,9.423400000
4329,86.859204,9.020700000
4330,86.868946,9.490400000
4331,86.961231,12.688100000
4332,86.976368,14.697000000
4333,87.004529,12.732200000
4334,87.017369,12.476000000
4335,87.029452,11.854500000
4336,87.040607,10.680000000
4337,87.050307,9.579900000
4338,87.060369,9.820200000
4339,87.069333,8.791200000
4340,87.078256,8.829200000
4341,87.087635,9.168500000
4342,87.169926,11.940900000
4343,87.182154,11.765300000
4344,87.208342,11.156300000
4345,87.219148,10.486100000
4346,87.229091,9.706900000
4347,87.239253,9.905400000
4348,87.249818,10.304500000
4349,87.259401,9.326000000
4350,87.268532,8.943200000
4351,87.277902,9.185500000
4352,87.361508,13.915400000
4353,87.396298,10.824800000
4354,87.406946,10.328200000
4355,87.417215,9.968900000
4356,87.427462,10.007500000
4357,87.438178,10.487100000
4358,87.449003,10.540300000
4359,87.458787,9.506200000
4360,87.468137,9.149200000
4361,87.477191,8.800800000
4362,87.562925,13.421100000
4363,87.602145,12.275800000
4364,87.613316,10.783300000
4365,87.623477,9.951300000
4366,87.633718,10.004600000
4367,87.643188,9.265900000
4368,87.652796,9.411400000
4369,87.661604,8.610700000
4370,87.671598,9.800600000
4371,87.681677,9.850900000
4372,87.764147,13.634300000
4373,87.804228,12.274900000
4374,87.815451,10.804100000
4375,87.825473,9.757600000
4376,87.834621,8.935400000
4377,87.843690,8.872100000
4378,87.853187,9.075200000
4379,87.861801,8.389300000
4380,87.870879,8.875100000
4381,87.879442,8.375400000
4382,87.973843,12.655300000
4383,88.014867,11.376200000
4384,88.026367,11.189200000
4385,88.036992,10.372900000
4386,88.046617,9.385400000
4387,88.056037,9.194600000
4388,88.065043,8.850200000
4389,88.073657,8.401800000
4390,88.082870,9.046400000
4391,88.091526,8.416300000
4392,88.184608,18.894600000
4393,88.225561,17.442900000
4394,88.239155,13.223100000
4395,88.253858,14.471200000
4396,88.279747,25.658100000
4397,88.289955,9.983200000
4398,88.300229,10.085600000
4399,88.310070,9.614000000
4400,88.319914,9.613000000
4401,88.329763,9.669600000
4402,88.339540,9.536100000
4403,88.424747,13.948700000
4404,88.466868,14.466700000
4405,88.477150,9.972900000
4406,88.486970,9.545000000
4407,88.496470,9.319300000
4408,88.506233,9.491700000
4409,88.515133,8.743200000
4410,88.524037,8.753800000
4411,88.533370,9.080500000
4412,88.542317,8.754300000
4413,88.551496,8.990700000
4414,88.560949,9.249500000
4415,88.648121,14.036500000
4416,88.692753,15.122800000
4417,88.703216,10.118900000
4418,88.712834,9.401100000
4419,88.722690,9.625700000
4420,88.734040,11.097600000
4421,88.746038,11.664800000
4422,88.757060,10.746900000
4423,88.768086,10.722100000
4424,88.779508,11.140000000
4425,88.791224,11.487500000
4426,88.875771,11.439600000
4427,88.888642,12.450700000
4428,88.919798,11.185000000
4429,88.929771,9.671000000
4430,88.939982,9.953900000
4431,88.950568,10.332800000
4432,88.960065,9.199300000
4433,88.969559,9.251700000
4434,88.979108,9.333200000
4435,88.988327,8.985400000
4436,88.997200,8.679700000
4437,89.009634,12.210400000
4438,89.106637,11.112200000
4439,89.118021,10.932500000
4440,89.150255,13.983000000
4441,89.161265,10.743500000
4442,89.171179,9.672200000
4443,89.180577,9.143400000
4444,89.189757,8.941500000
4445,89.198595,8.621900000
4446,89.206994,8.164000000
4447,89.215696,8.448800000
4448,89.224764,8.813800000
4449,89.310656,14.789400000
4450,89.323341,12.328400000
4451,89.355313,15.798000000
4452,89.368088,12.425300000
4453,89.378910,10.659100000
4454,89.389215,10.164300000
4455,89.400093,10.637700000
4456,89.410600,10.174300000
4457,89.421328,10.429500000
4458,89.432173,10.546500000
4459,89.522709,14.484800000
4460,89.535375,12.284600000
4461,89.564166,12.327800000
4462,89.574367,9.891700000
4463,89.584106,9.432200000
4464,89.594175,9.788100000
4465,89.603372,8.961600000
4466,89.612418,8.830800000
4467,89.621642,9.003800000
4468,89.630785,8.938800000
4469,89.640040,9.056300000
4470,89.723154,11.406900000
4471,89.734591,10.977000000
4472,89.765881,10.655600000
4473,89.776872,10.768600000
4474,89.786770,9.743900000
4475,89.796615,9.619500000
4476,89.806045,9.291200000
4477,89.815524,9.329000000
4478,89.824260,8.491700000
4479,89.833620,9.131600000
4480,89.915601,12.125600000
4481,89.927760,11.803100000
4482,89.942347,11.055700000
4483,89.956302,13.646500000
4484,89.966825,10.203200000
4485,89.978470,11.455500000
4486,89.989636,10.814300000
4487,90.001028,11.058100000
4488,90.012304,11.006900000
4489,90.022944,10.343200000
4490,90.119411,11.667500000
4491,90.162599,13.173800000
4492,90.174216,11.355800000
4493,90.184471,9.963900000
4494,90.194323,9.664600000
4495,90.203447,8.898600000
4496,90.213008,9.364500000
4497,90.222179,8.987000000
4498,90.231290,8.884500000
4499,90.240760,9.229200000
4500,90.322138,11.954400000
4501,90.339418,16.812400000
4502,90.364090,11.123500000
4503,90.375656,11.251700000
4504,90.387095,11.128200000
4505,90.397282,9.905100000
4506,90.407484,9.963300000
4507,90.417344,9.611800000
4508,90.427177,9.578700000
4509,90.437387,9.967100000
4510,90.527365,16.141300000
4511,90.563919,11.531300000
4512,90.574702,10.489500000
4513,90.585515,10.602200000
4514,90.596377,10.653400000
4515,90.605991,9.499000000
4516,90.615086,8.853200000
4517,90.624538,9.228000000
4518,90.633510,8.739200000
4519,90.642266,8.546100000
4520,90.725677,11.825800000
4521,90.739508,13.451500000
4522,90.768902,11.855600000
4523,90.779029,9.887300000
4524,90.788749,9.425000000
4525,90.798182,9.195800000
4526,90.807664,9.265200000
4527,90.816620,8.720500000
4528,90.825655,8.847400000
4529,90.834752,8.884700000
4530,90.913050,10.881100000
4531,90.925527,12.131100000
4532,90.954728,12.041400000
4533,90.966702,11.683500000
4534,90.977260,10.339400000
4535,90.986730,9.358800000
4536,90.996113,9.099200000
4537,91.004872,8.577200000
4538,91.014090,8.986900000
4539,91.094594,11.427200000
4540,91.107025,12.094600000
4541,91.135426,10.903200000
4542,91.147355,11.629500000
4543,91.160231,12.526600000
4544,91.172156,11.554700000
4545,91.183671,11.218900000
4546,91.193918,9.955800000
4547,91.203774,9.703400000
4548,91.304952,12.535300000
4549,91.317251,11.941000000
4550,91.350585,14.720500000
4551,91.362325,11.355700000
4552,91.374237,11.627800000
4553,91.384267,9.895200000
4554,91.393809,9.320100000
4555,91.402893,8.871800000
4556,91.411758,8.675000000
4557,91.420939,8.939300000
4558,91.429840,8.712300000
4559,91.513241,12.356600000
4560,91.565162,13.346800000
4561,91.576929,11.514700000
4562,91.589046,11.848600000
4563,91.602529,13.112000000
4564,91.613963,11.136600000
4565,91.624185,9.988100000
4566,91.634084,9.640600000
4567,91.643951,9.594600000
4568,91.652943,8.770100000
4569,91.734756,12.147800000
4570,91.746767,11.560000000
4571,91.776750,11.196900000
4572,91.787974,10.997300000
4573,91.799255,11.008600000
4574,91.809776,10.414000000
4575,91.819327,9.335800000
4576,91.829235,9.657300000
4577,91.840921,11.337400000
4578,91.849668,8.516000000
4579,91.858997,9.107300000
4580,91.937843,11.248500000
4581,91.979771,11.457100000
4582,91.990213,10.159300000
4583,92.000320,9.731200000
4584,92.010199,9.648600000
4585,92.019103,8.709100000
4586,92.027635,8.304200000
4587,92.036134,8.309300000
4588,92.045027,8.614000000
4589,92.054225,8.967900000
4590,92.063247,8.778000000
4591,92.149673,13.500400000
4592,92.194607,14.178300000
4593,92.206783,11.831900000
4594,92.218758,11.610800000
4595,92.233051,14.031800000
4596,92.245172,11.796900000
4597,92.256780,11.407800000
4598,92.268167,11.241900000
4599,92.278740,10.262600000
4600,92.288618,9.591900000
4601,92.379130,10.161400000
4602,92.391153,11.608600000
4603,92.424059,11.545700000
4604,92.435457,11.051800000
4605,92.445672,10.009700000
4606,92.454997,9.157800000
4607,92.464391,9.080700000
4608,92.473082,8.515300000
4609,92.481743,8.406900000
4610,92.490469,8.517600000
4611,92.499213,8.501700000
4612,92.508445,8.904700000
4613,92.591526,10.941500000
4614,92.633670,10.373900000
4615,92.644611,10.695000000
4616,92.654683,9.833000000
4617,92.664911,9.953400000
4618,92.674293,9.140900000
4619,92.683542,9.013300000
4620,92.692185,8.407500000
4621,92.701585,9.167800000
4622,92.711588,9.783600000
4623,92.796411,11.925200000
4624,92.810815,14.045600000
4625,92.841660,13.417300000
4626,92.851827,9.863100000
4627,92.861922,9.822500000
4628,92.871436,9.299100000
4629,92.881302,9.715500000
4630,92.890341,8.816200000
4631,92.899511,8.920600000
4632,92.908621,8.874500000
4633,92.917324,8.505700000
4634,92.998447,11.485800000
4635,93.040972,10.755600000
4636,93.051885,10.661400000
4637,93.063023,10.896600000
4638,93.073469,10.177200000
4639,93.082681,8.985400000
4640,93.092157,9.242200000
4641,93.101525,9.143100000
4642,93.110285,8.549500000
4643,93.119082,8.435300000
4644,93.206640,11.874400000
4645,93.218518,11.444400000
4646,93.250863,11.356500000
4647,93.261403,10.248700000
4648,93.271142,9.533900000
4649,93.280919,9.576700000
4650,93.291409,10.306300000
4651,93.300484,8.852200000
4652,93.310114,9.413100000
4653,93.319529,9.185000000
4654,93.413792,11.294500000
4655,93.427867,13.680600000
4656,93.458477,12.175900000
4657,93.469691,10.785100000
4658,93.480919,10.927200000
4659,93.491617,10.396400000
4660,93.502004,10.061600000
4661,93.512605,10.305800000
4662,93.523177,10.146300000
4663,93.533602,10.045400000
4664,93.621164,11.574900000
4665,93.633570,11.977600000
4666,93.666446,11.971800000
4667,93.677223,10.461600000
4668,93.687321,9.846700000
4669,93.699968,12.378300000
4670,93.709782,9.579000000
4671,93.721014,10.995800000
4672,93.734368,13.198300000
4673,93.748014,13.334400000
4674,93.773220,24.843900000
4675,93.864285,14.405600000
4676,93.909198,12.705800000
4677,93.921289,11.612700000
4678,93.931789,10.206900000
4679,93.942661,10.643100000
4680,93.955321,12.349900000
4681,93.968584,13.015500000
4682,93.980856,11.992900000
4683,93.991304,10.150300000
4684,94.001676,9.984400000
4685,94.011598,9.706400000
4686,94.021871,10.045900000
4687,94.102738,11.926600000
4688,94.114577,11.461200000
4689,94.149396,10.715500000
4690,94.159330,9.622000000
4691,94.169314,9.783000000
4692,94.178918,9.394400000
4693,94.188074,8.911000000
4694,94.196921,8.632500000
4695,94.205783,8.714300000
4696,94.214952,8.870600000
4697,94.224122,8.932600000
4698,94.232831,8.510000000
4699,94.316186,11.465700000
4700,94.330580,13.947400000
4701,94.369299,14.855400000
4702,94.380536,11.008100000
4703,94.391136,10.360500000
4704,94.401733,10.297500000
4705,94.412905,10.943300000
4706,94.424578,11.354800000
4707,94.435808,10.941500000
4708,94.446888,10.800600000
4709,94.456492,9.372800000
4710,94.549193,12.828500000
4711,94.563186,13.585400000
4712,94.594967,12.525800000
4713,94.606029,10.692000000
4714,94.617385,11.038400000
4715,94.628110,10.475300000
4716,94.638648,10.236800000
4717,94.648716,9.834100000
4718,94.658317,9.371900000
4719,94.667615,9.081300000
4720,94.677751,9.968100000
4721,94.761885,12.102100000
4722,94.774344,12.127400000
4723,94.808226,11.626400000
4724,94.820075,11.536200000
4725,94.831677,11.364800000
4726,94.842017,10.127100000
4727,94.851662,9.444100000
4728,94.861063,9.197700000
4729,94.870797,9.530200000
4730,94.880085,9.054300000
4731,94.889608,9.319500000
4732,94.985999,13.297100000
4733,95.002073,15.338600000
4734,95.039544,17.864200000
4735,95.053855,13.963100000
4736,95.067062,12.981300000
4737,95.078604,11.412000000
4738,95.089513,10.678300000
4739,95.100427,10.693500000
4740,95.110733,9.963700000
4741,95.120455,9.474700000
4742,95.130771,10.108200000
4743,95.214788,12.304200000
4744,95.256940,11.774000000
4745,95.268281,10.987900000
4746,95.278762,10.265700000
4747,95.288578,9.615100000
4748,95.298892,10.119000000
4749,95.308657,9.549800000
4750,95.318435,9.570100000
4751,95.328327,9.690800000
4752,95.337818,9.257800000
4753,95.347271,9.191100000
4754,95.429109,12.773600000
4755,95.442926,13.448600000
4756,95.477593,14.428700000
4757,95.490712,12.868500000
4758,95.502034,11.079000000
4759,95.513360,11.051600000
4760,95.523489,9.873800000
4761,95.533195,9.482300000
4762,95.542875,9.457200000
4763,95.552375,9.279300000
4764,95.561944,9.345700000
4765,95.653715,11.362900000
4766,95.666064,12.005600000
4767,95.697175,11.943600000
4768,95.707868,10.441700000
4769,95.718065,10.013000000
4770,95.727546,9.254600000
4771,95.736801,9.047000000
4772,95.745936,8.778100000
4773,95.755051,8.890400000
4774,95.764137,8.887400000
4775,95.773636,9.220600000
4776,95.852901,11.690600000
4777,95.864648,11.349400000
4778,95.896399,11.417500000
4779,95.908249,11.599100000
4780,95.919927,11.466000000
4781,95.930601,10.417700000
4782,95.940556,9.814800000
4783,95.949821,9.047100000
4784,95.959021,8.995800000
4785,95.968211,8.981900000
4786,96.051220,11.715200000
4787,96.063729,12.158200000
4788,96.093425,11.946000000
4789,96.105609,11.856900000
4790,96.117415,11.528800000
4791,96.127826,10.182100000
4792,96.138629,10.559400000
4793,96.149818,10.907400000
4794,96.159511,9.474100000
4795,96.168701,8.975000000
4796,96.249234,12.296000000
4797,96.291952,12.842800000
4798,96.302599,10.312800000
4799,96.313213,10.389700000
4800,96.322858,9.438300000
4801,96.332142,9.076200000
4802,96.341250,8.890800000
4803,96.350826,9.350700000
4804,96.360443,9.376700000
4805,96.369295,8.643300000
4806,96.460469,15.778900000
4807,96.474231,13.343200000
4808,96.507450,16.323300000
4809,96.520790,12.937000000
4810,96.533167,12.019800000
4811,96.544821,11.278900000
4812,96.556870,11.697500000
4813,96.569596,12.387200000
4814,96.581398,11.602300000
4815,96.593148,11.488100000
4816,96.604459,10.944000000
4817,96.704224,13.754800000
4818,96.715945,11.395800000
4819,96.748043,11.524800000
4820,96.758881,10.553200000
4821,96.768556,9.459800000
4822,96.777680,8.904900000
4823,96.787307,9.400000000
4824,96.796397,8.877200000
4825,96.805221,8.423100000
4826,96.814192,8.763200000
4827,96.823364,8.933700000
4828,96.832673,9.106400000
4829,96.914188,12.005100000
4830,96.926321,11.740500000
4831,96.962288,13.368800000
4832,96.973331,10.699700000
4833,96.983916,10.358900000
4834,96.994451,10.321600000
4835,97.003880,9.218100000
4836,97.013556,9.462300000
4837,97.023853,10.090500000
4838,97.034399,10.304700000
4839,97.126194,12.128200000
4840,97.139856,13.212600000
4841,97.180248,16.361200000
4842,97.194302,13.584800000
4843,97.207028,12.503700000
4844,97.219525,12.198600000
4845,97.231761,11.970600000
4846,97.242692,10.759900000
4847,97.253324,10.252300000
4848,97.264116,10.410500000
4849,97.275036,10.582600000
4850,97.356608,11.064400000
4851,97.400907,12.383900000
4852,97.413863,12.620100000
4853,97.423744,9.538700000
4854,97.433681,9.753000000
4855,97.444675,10.727900000
4856,97.456731,11.829700000
4857,97.466665,9.701600000
4858,97.475953,9.067600000
4859,97.485083,8.838000000
4860,97.494267,8.856300000
4861,97.503166,8.651300000
4862,97.590248,15.672200000
4863,97.603899,13.265200000
4864,97.632104,12.461900000
4865,97.642804,10.362300000
4866,97.652858,9.804600000
4867,97.663145,10.073700000
4868,97.672787,9.409400000
4869,97.682833,9.812900000
4870,97.692068,9.008600000
4871,97.701599,9.306900000
4872,97.713234,9.577300000
4873,97.823666,14.618100000
4874,97.837075,13.024100000
4875,97.872950,13.868400000
4876,97.885521,12.249300000
4877,97.896176,10.402500000
4878,97.905962,9.559600000
4879,97.915622,9.475300000
4880,97.925054,9.246500000
4881,97.934669,9.414100000
4882,97.943947,8.964400000
4883,97.953535,9.315600000
4884,97.963463,9.679700000
4885,98.044005,11.681900000
4886,98.056678,12.323100000
4887,98.091477,10.801900000
4888,98.101778,10.046300000
4889,98.111577,9.511700000
4890,98.121142,9.302600000
4891,98.130819,9.395800000
4892,98.140457,9.365800000
4893,98.149743,9.103300000
4894,98.159023,8.993400000
4895,98.168436,9.163000000
4896,98.252485,11.220300000
4897,98.264419,11.557600000
4898,98.296959,11.777900000
4899,98.308941,11.765800000
4900,98.320643,11.560500000
4901,98.331642,10.739000000
4902,98.342524,10.590300000
4903,98.352651,9.899900000
4904,98.362478,9.585900000
4905,98.371870,9.143600000
4906,98.455627,15.056300000
4907,98.497829,12.063000000
4908,98.508906,10.741700000
4909,98.519345,10.276900000
4910,98.528890,9.347700000
4911,98.538836,9.706000000
4912,98.548266,9.243200000
4913,98.557407,8.878200000
4914,98.566927,9.312800000
4915,98.576166,9.026200000
4916,98.658202,11.938500000
4917,98.711504,11.059700000
4918,98.723037,11.240200000
4919,98.734466,11.138900000
4920,98.744932,10.297900000
4921,98.755003,9.966800000
4922,98.765405,10.098500000
4923,98.775105,9.456600000
4924,98.784359,9.036200000
4925,98.793628,9.061900000
4926,98.802784,8.881300000
