Sample,Elapsed_s,Computation_ms
4063,81.477441,8.333200000
4064,81.560679,14.204300000
4065,81.597710,10.401800000
4066,81.607633,9.566100000
4067,81.617641,9.736000000
4068,81.626820,8.962200000
4069,81.635624,8.602200000
4070,81.645207,9.345100000
4071,81.653755,8.360600000
4072,81.661876,7.897800000
4073,81.670345,8.260500000
4074,81.761867,13.105200000
4075,81.804710,12.984900000
4076,81.815124,10.095600000
4077,81.825772,10.401200000
4078,81.835518,9.529300000
4079,81.845099,9.375000000
4080,81.854214,8.914800000
4081,81.863343,8.913600000
4082,81.871620,8.081400000
4083,81.880234,8.394600000
4084,81.962612,11.022700000
4085,81.974141,11.033300000
4086,82.007486,13.102600000
4087,82.018105,10.394400000
4088,82.027893,9.534100000
4089,82.037014,8.937400000
4090,82.046425,9.188700000
4091,82.055363,8.762100000
4092,82.064547,9.008600000
4093,82.074323,9.536900000
4094,82.165402,10.600000000
4095,82.177309,11.392200000
4096,82.206563,10.400100000
4097,82.216656,9.736800000
4098,82.225960,9.114000000
4099,82.234923,8.760900000
4100,82.243558,8.423700000
4101,82.252510,8.735900000
4102,82.262122,9.397600000
4103,82.270810,8.439800000
4104,82.348865,9.947500000
4105,82.365133,15.753500000
4106,82.392822,12.370500000
4107,82.403545,10.401800000
4108,82.413143,9.349100000
4109,82.422842,9.480900000
4110,82.432974,9.902900000
4111,82.442141,8.950000000
4112,82.451084,8.691300000
4113,82.529064,10.592900000
4114,82.540963,11.547400000
4115,82.573466,13.400900000
4116,82.584100,10.350400000
4117,82.594843,10.507100000
4118,82.604442,9.327500000
4119,82.614197,9.514300000
4120,82.624343,9.870400000
4121,82.633463,8.882700000
4122,82.712971,10.539200000
4123,82.725342,11.895600000
4124,82.756943,11.777700000
4125,82.767816,10.500600000
4126,82.778446,10.370900000
4127,82.789013,10.282300000
4128,82.798683,9.403200000
4129,82.808275,9.401600000
4130,82.818341,9.799700000
4131,82.898572,10.285700000
4132,82.910560,11.672800000
4133,82.942090,10.074400000
4134,82.952916,10.530800000
4135,82.964098,10.901500000
4136,82.975147,10.758500000
4137,82.984742,9.322400000
4138,82.993738,8.755300000
4139,83.002385,8.450000000
4140,83.011503,8.891800000
4141,83.093335,11.270800000
4142,83.105966,12.238300000
4143,83.137535,15.040900000
4144,83.147429,9.583400000
4145,83.156785,9.132900000
4146,83.165527,8.513500000
4147,83.174218,8.479600000
4148,83.183200,8.780000000
4149,83.191571,8.212500000
4150,83.288423,11.461900000
4151,83.299775,10.956200000
4152,83.337535,18.884900000
4153,83.348895,11.069900000
4154,83.361012,11.808400000
4155,83.371716,10.427500000
4156,83.382529,10.551100000
4157,83.392955,10.108400000
4158,83.405095,11.854600000
4159,83.416533,11.244000000
4160,83.508152,12.424300000
4161,83.554852,16.933300000
4162,83.566633,11.418500000
4163,83.578059,11.117400000
4164,83.588877,10.460700000
4165,83.598624,9.435200000
4166,83.608393,9.491900000
4167,83.617301,8.688700000
4168,83.625985,8.474900000
4169,83.635149,8.956300000
4170,83.644021,8.561000000
4171,83.721026,10.376200000
4172,83.733042,11.604000000
4173,83.761954,11.494200000
4174,83.772547,10.297900000
4175,83.782270,9.406200000
4176,83.791968,9.540200000
4177,83.801996,9.848500000
4178,83.812134,9.999200000
4179,83.821334,8.962100000
4180,83.830942,9.357400000
4181,83.841072,9.888300000
4182,83.932093,13.294400000
4183,83.975010,11.966700000
4184,83.985345,9.995500000
4185,83.995617,9.975900000
4186,84.005661,9.897700000
4187,84.016034,10.184600000
4188,84.025651,9.440000000
4189,84.035227,9.418500000
4190,84.044086,8.662000000
4191,84.052708,8.373000000
4192,84.133478,10.597100000
4193,84.145346,11.532500000
4194,84.179909,11.213700000
4195,84.190473,10.241700000
4196,84.201117,10.351600000
4197,84.210621,9.248600000
4198,84.220416,9.603400000
4199,84.230686,10.019400000
4200,84.240069,9.105900000
4201,84.249333,8.996400000
4202,84.340129,10.167800000
4203,84.351994,11.443700000
4204,84.387626,15.761200000
4205,84.398044,10.130000000
4206,84.407559,9.413100000
4207,84.416848,9.069300000
4208,84.425333,8.266400000
4209,84.433752,8.220500000
4210,84.442013,8.059000000
4211,84.451304,9.055200000
4212,84.461307,9.780200000
4213,84.546024,11.376600000
4214,84.560773,14.373300000
4215,84.592003,14.147200000
4216,84.603856,11.476100000
4217,84.615059,10.888000000
4218,84.626355,11.014500000
4219,84.636423,9.802400000
4220,84.646243,9.638600000
4221,84.655396,8.957600000
4222,84.664090,8.484200000
4223,84.742384,10.500700000
4224,84.783363,10.249000000
4225,84.793322,9.659300000
4226,84.803437,9.848900000
4227,84.812815,9.132100000
4228,84.821565,8.533800000
4229,84.830252,8.471400000
4230,84.839317,8.826200000
4231,84.848968,9.407700000
4232,84.859111,9.894200000
4233,84.939074,10.629400000
4234,84.950154,10.713100000
4235,84.979534,10.641300000
4236,84.989475,9.655000000
4237,84.998736,9.075300000
4238,85.008178,9.284000000
4239,85.018235,9.807300000
4240,85.027196,8.750000000
4241,85.036591,9.160000000
4242,85.048497,11.657700000
4243,85.128613,12.115300000
4244,85.142225,13.242400000
4245,85.173231,15.822100000
4246,85.186817,13.275500000
4247,85.212423,25.326500000
4248,85.221481,8.584900000
4249,85.230735,9.028800000
4250,85.239285,8.327800000
4251,85.247549,8.112600000
4252,85.325274,10.759300000
4253,85.336575,10.941600000
4254,85.370596,12.126500000
4255,85.381783,10.920400000
4256,85.392115,10.101100000
4257,85.402173,9.792900000
4258,85.411460,9.082000000
4259,85.421032,9.355800000
4260,85.429835,8.592700000
4261,85.438386,8.284100000
4262,85.528041,10.275200000
4263,85.539499,11.120000000
4264,85.576185,11.573800000
4265,85.586263,9.811500000
4266,85.595976,9.478000000
4267,85.604987,8.802300000
4268,85.613776,8.565400000
4269,85.622881,8.889700000
4270,85.631190,8.116400000
4271,85.640400,8.981500000
4272,85.724014,11.112600000
4273,85.735418,10.965100000
4274,85.765863,10.507600000
4275,85.776055,9.873500000
4276,85.786156,9.881500000
4277,85.795508,9.193800000
4278,85.804409,8.676000000
4279,85.813642,9.134300000
4280,85.822573,8.712600000
4281,85.831744,8.989800000
4282,85.912704,10.528700000
4283,85.923867,10.771400000
4284,85.954846,11.328800000
4285,85.965343,10.193800000
4286,85.975620,10.086300000
4287,85.985139,9.325700000
4288,85.994228,8.863900000
4289,86.003271,8.771300000
4290,86.012347,8.948300000
4291,86.089815,10.169400000
4292,86.100686,10.573900000
4293,86.131848,11.988200000
4294,86.142382,10.178700000
4295,86.151862,9.332300000
4296,86.161024,8.986300000
4297,86.169921,8.689700000
4298,86.179050,8.922500000
4299,86.187947,8.655100000
4300,86.271575,13.214100000
4301,86.284411,12.301900000
4302,86.315109,12.576100000
4303,86.327693,12.047700000
4304,86.338348,10.435300000
4305,86.348122,9.575700000
4306,86.357997,9.628600000
4307,86.368492,10.248700000
4308,86.378053,9.339600000
4309,86.469128,12.286300000
4310,86.481725,12.170800000
4311,86.514972,13.579600000
4312,86.527213,11.785600000
4313,86.537706,10.296700000
4314,86.547286,9.401700000
4315,86.556435,9.041400000
4316,86.565613,9.086400000
4317,86.574932,9.012000000
4318,86.583683,8.493800000
4319,86.680264,15.142500000
4320,86.707099,26.161500000
4321,86.732358,18.551000000
4322,86.744517,11.722100000
4323,86.757715,12.810300000
4324,86.769643,11.599800000
4325,86.781164,11.278500000
4326,86.792356,10.897100000
4327,86.803572,10.918900000
4328,86.813872,10.028800000
4329,86.900505,12.261400000
4330,86.941114,12.899800000
4331,86.952468,10.988200000
4332,86.962286,9.680200000
4333,86.971747,9.269100000
4334,86.984991,12.961600000
4335,86.995247,9.964700000
4336,87.007371,11.917000000
4337,87.017058,9.441500000
4338,87.026182,8.852300000
4339,87.035097,8.633400000
4340,87.044465,9.080700000
4341,87.124153,11.216700000
4342,87.171704,16.121000000
4343,87.182354,10.271000000
4344,87.192209,9.610400000
4345,87.201479,9.035000000
4346,87.210598,8.910000000
4347,87.219706,8.890800000
4348,87.228958,9.063200000
4349,87.238406,9.224100000
4350,87.247294,8.656300000
4351,87.256731,9.210400000
4352,87.348287,12.971900000
4353,87.361105,12.332000000
4354,87.403473,21.569200000
4355,87.415648,11.850600000
4356,87.427338,11.524900000
4357,87.439963,12.262400000
4358,87.452161,11.932200000
4359,87.465153,12.753200000
4360,87.477863,12.391300000
4361,87.490219,12.131800000
4362,87.501350,10.814000000
4363,87.593020,11.125400000
4364,87.607012,13.652600000
4365,87.637134,14.231700000
4366,87.647384,9.951500000
4367,87.657575,10.055200000
4368,87.667267,9.424300000
4369,87.676055,8.616400000
4370,87.685332,9.007700000
4371,87.694260,8.630100000
4372,87.703316,8.864200000
4373,87.712019,8.498300000
4374,87.720486,8.215100000
4375,87.811610,10.846500000
4376,87.824216,12.245500000
4377,87.860144,11.505300000
4378,87.870508,10.096500000
4379,87.880232,9.503400000
4380,87.889274,8.830900000
4381,87.898728,9.227300000
4382,87.907460,8.510100000
4383,87.916359,8.693400000
4384,87.925048,8.554600000
4385,87.933918,8.594100000
4386,88.013361,12.193900000
4387,88.060820,12.094900000
4388,88.071684,10.518000000
4389,88.081604,9.637400000
4390,88.090782,8.960000000
4391,88.100019,9.034400000
4392,88.109247,9.077900000
4393,88.119446,9.972100000
4394,88.128773,9.125000000
4395,88.137614,8.617400000
4396,88.220329,12.385400000
4397,88.264458,12.925400000
4398,88.275758,10.986900000
4399,88.286051,10.048300000
4400,88.295594,9.426300000
4401,88.304846,8.972800000
4402,88.313842,8.757500000
4403,88.322535,8.466900000
4404,88.331642,8.880800000
4405,88.340623,8.746600000
4406,88.349152,8.321500000
4407,88.440144,15.987500000
4408,88.479157,12.365600000
4409,88.489521,10.084900000
4410,88.499057,9.278600000
4411,88.509071,9.823500000
4412,88.518284,9.116500000
4413,88.527524,9.019600000
4414,88.536273,8.534400000
4415,88.545288,8.791000000
4416,88.554320,8.829400000
4417,88.633394,11.888800000
4418,88.676589,11.595300000
4419,88.687435,10.541500000
4420,88.697530,9.919200000
4421,88.706828,9.085500000
4422,88.716488,9.456100000
4423,88.725493,8.790200000
4424,88.734158,8.422300000
4425,88.743151,8.775800000
4426,88.751725,8.368900000
4427,88.844850,10.991400000
4428,88.856807,11.604800000
4429,88.888720,10.720500000
4430,88.900174,11.157900000
4431,88.911404,11.005300000
4432,88.921690,10.049900000
4433,88.931433,9.541800000
4434,88.940605,8.977200000
4435,88.949490,8.685200000
4436,88.958816,9.106200000
4437,88.967852,8.782100000
4438,89.046796,11.752600000
4439,89.058984,11.823200000
4440,89.079827,11.485200000
4441,89.094979,12.134500000
4442,89.105839,10.592100000
4443,89.116482,10.374500000
4444,89.126225,9.500600000
4445,89.135132,8.723200000
4446,89.144254,8.881400000
4447,89.153173,8.707100000
4448,89.246679,13.882500000
4449,89.292820,13.034300000
4450,89.304937,11.861700000
4451,89.315944,10.643900000
4452,89.326603,10.397200000
4453,89.336990,10.140300000
4454,89.346820,9.596600000
4455,89.356703,9.715200000
4456,89.366684,9.810600000
4457,89.376777,9.835000000
4458,89.458048,10.591200000
4459,89.469422,11.014400000
4460,89.508674,14.102900000
4461,89.519749,10.748100000
4462,89.530891,10.818900000
4463,89.541728,10.622900000
4464,89.552517,10.500500000
4465,89.562977,10.295700000
4466,89.572987,9.784500000
4467,89.582032,8.807600000
4468,89.590676,8.441700000
4469,89.673639,12.929200000
4470,89.721378,13.522800000
4471,89.732493,10.843500000
4472,89.742710,10.004800000
4473,89.752427,9.448500000
4474,89.761631,9.017000000
4475,89.771949,10.108600000
4476,89.782857,10.593400000
4477,89.793383,10.208300000
4478,89.802858,9.236500000
4479,89.895311,11.689400000
4480,89.940843,11.466500000
4481,89.951306,10.124200000
4482,89.961074,9.475100000
4483,89.970655,9.298900000
4484,89.979567,8.698700000
4485,89.988631,8.868000000
4486,89.997816,8.991400000
4487,90.006289,8.310600000
4488,90.015262,8.688300000
4489,90.023967,8.529900000
4490,90.113435,12.542500000
4491,90.126417,12.529100000
4492,90.158412,14.209000000
4493,90.171265,12.489300000
4494,90.185230,13.566200000
4495,90.196542,11.079400000
4496,90.208315,11.357000000
4497,90.219275,10.611200000
4498,90.229153,9.586100000
4499,90.238867,9.490100000
4500,90.247687,8.600100000
4501,90.327502,11.022900000
4502,90.339310,11.468200000
4503,90.374936,10.939100000
4504,90.386219,11.041900000
4505,90.396752,10.271800000
4506,90.406677,9.677300000
4507,90.415744,8.958400000
4508,90.424999,8.969300000
4509,90.433455,8.275700000
4510,90.442428,8.789700000
4511,90.451299,8.509900000
4512,90.536538,11.578300000
4513,90.580898,11.423700000
4514,90.591099,9.933000000
4515,90.600643,9.344600000
4516,90.609948,9.131000000
4517,90.619444,9.329100000
4518,90.629136,9.497200000
4519,90.640768,11.532000000
4520,90.650805,9.834200000
4521,90.662254,11.256000000
4522,90.751679,16.579000000
4523,90.807159,28.097700000
4524,90.817747,10.143800000
4525,90.827205,9.315400000
4526,90.836439,8.950300000
4527,90.845386,8.718400000
4528,90.854725,9.155200000
4529,90.864812,9.850400000
4530,90.873834,8.784300000
4531,90.882893,8.843800000
4532,90.891926,8.821400000
4533,90.984102,11.665100000
4534,90.995873,11.091700000
4535,91.032578,13.419400000
4536,91.043206,10.287000000
4537,91.053552,9.997600000
4538,91.063679,9.917900000
4539,91.074145,10.215700000
4540,91.083604,9.262700000
4541,91.093349,9.534100000
4542,91.102393,8.796800000
4543,91.111099,8.497100000
4544,91.119630,8.410600000
4545,91.203976,13.028000000
4546,91.248508,12.536200000
4547,91.259961,11.004600000
4548,91.270607,10.375000000
4549,91.280484,9.657400000
4550,91.290686,9.955100000
4551,91.300055,9.228600000
4552,91.309454,9.170900000
4553,91.320643,11.023100000
4554,91.330253,9.442300000
4555,91.339970,9.519500000
4556,91.428524,14.630400000
4557,91.471406,11.703600000
4558,91.482730,10.938900000
4559,91.493536,10.538000000
4560,91.503358,9.593100000
4561,91.513217,9.661000000
4562,91.522805,9.422400000
4563,91.533017,9.993100000
4564,91.543162,9.876700000
4565,91.552815,9.461200000
4566,91.561745,8.733600000
4567,91.646494,13.687800000
4568,91.660051,13.129600000
4569,91.691550,11.482100000
4570,91.703740,11.868600000
4571,91.716010,11.936600000
4572,91.727966,11.697400000
4573,91.739720,11.605800000
4574,91.751420,11.524600000
4575,91.763090,11.297900000
4576,91.775330,11.948800000
4577,91.786112,10.532100000
4578,91.873693,10.845800000
4579,91.884919,10.910000000
4580,91.916036,11.017100000
4581,91.926566,10.153900000
4582,91.937319,10.490300000
4583,91.947638,10.086300000
4584,91.957930,10.028900000
4585,91.967867,9.603200000
4586,91.977886,9.754400000
4587,91.988231,9.992800000
4588,91.999003,10.540700000
4589,92.098530,13.166000000
4590,92.111591,12.649400000
4591,92.140864,11.650500000
4592,92.152866,11.585900000
4593,92.164186,11.022800000
4594,92.174421,9.955400000
4595,92.184156,9.529100000
4596,92.193697,9.262100000
4597,92.203698,9.702900000
4598,92.213572,9.600100000
4599,92.223851,10.069100000
4600,92.233386,9.266700000
4601,92.329218,12.299200000
4602,92.343405,13.747200000
4603,92.379798,14.452700000
4604,92.390652,10.530500000
4605,92.401355,10.377100000
4606,92.410833,9.203300000
4607,92.420061,8.971600000
4608,92.429634,9.377300000
4609,92.438751,8.878100000
4610,92.447612,8.593300000
4611,92.456467,8.599900000
4612,92.535701,11.305800000
4613,92.556673,20.483300000
4614,92.583489,12.594300000
4615,92.595220,11.409900000
4616,92.606288,10.757800000
4617,92.617321,10.788700000
4618,92.627323,9.870400000
4619,92.637057,9.545200000
4620,92.646270,8.931600000
4621,92.654962,8.456900000
4622,92.739092,11.447500000
4623,92.786122,12.628900000
4624,92.796097,9.686800000
4625,92.806449,10.071800000
4626,92.815898,9.264100000
4627,92.825787,9.700200000
4628,92.835417,9.429900000
4629,92.844328,8.668300000
4630,92.853443,8.922300000
4631,92.863201,9.575500000
4632,92.872384,8.839400000
4633,92.963689,13.557600000
4634,93.007364,11.933100000
4635,93.020667,12.884700000
4636,93.033116,12.000800000
4637,93.044685,11.272900000
4638,93.055810,10.854400000
4639,93.065801,9.702700000
4640,93.075961,9.884100000
4641,93.085120,9.058900000
4642,93.095142,9.700300000
4643,93.104148,8.872600000
4644,93.199467,14.807000000
4645,93.225462,11.256100000
4646,93.240171,10.900900000
4647,93.251467,11.041900000
4648,93.261736,10.059500000
4649,93.271342,9.379500000
4650,93.280689,9.133400000
4651,93.289970,9.089900000
4652,93.298798,8.587100000
4653,93.307884,8.837000000
4654,93.316522,8.387700000
4655,93.399643,12.919400000
4656,93.411180,11.175000000
4657,93.441441,11.673200000
4658,93.452217,10.480800000
4659,93.462244,9.768700000
4660,93.472490,10.020200000
4661,93.482044,9.348900000
4662,93.492037,9.760100000
4663,93.501239,9.005400000
4664,93.510031,8.600400000
4665,93.519452,9.196000000
4666,93.601766,12.559000000
4667,93.613939,11.878400000
4668,93.646107,12.528400000
4669,93.657044,10.652300000
4670,93.667819,10.561200000
4671,93.677845,9.892400000
4672,93.687538,9.529600000
4673,93.697483,9.707000000
4674,93.707033,9.331300000
4675,93.716242,8.978200000
4676,93.796355,12.282900000
4677,93.808257,11.490700000
4678,93.845011,11.358000000
4679,93.856621,11.390000000
4680,93.868306,11.397900000
4681,93.879333,10.856300000
4682,93.890165,10.550900000
4683,93.900088,9.713800000
4684,93.910393,10.080200000
4685,94.005147,13.321600000
4686,94.018030,12.471100000
4687,94.053348,16.057500000
4688,94.064423,10.801200000
4689,94.076347,11.768100000
4690,94.089398,12.791200000
4691,94.102622,12.981700000
4692,94.116241,13.408100000
4693,94.128874,12.315600000
4694,94.141709,12.603700000
4695,94.151422,9.477900000
4696,94.244194,12.532600000
4697,94.291042,11.913400000
4698,94.301941,10.621400000
4699,94.311968,9.727800000
4700,94.321681,9.497000000
4701,94.331275,9.380700000
4702,94.341043,9.449600000
4703,94.350457,9.277200000
4704,94.359806,9.157300000
4705,94.369399,9.352400000
4706,94.378953,9.311100000
4707,94.388724,9.561300000
4708,94.473384,11.884500000
4709,94.485196,11.504700000
4710,94.519840,12.891500000
4711,94.532551,12.456000000
4712,94.544200,11.407900000
4713,94.554752,10.321500000
4714,94.564629,9.714300000
4715,94.574616,9.500000000
4716,94.584669,9.886700000
4717,94.594072,9.144800000
4718,94.603956,9.668800000
4719,94.685263,12.631900000
4720,94.734400,15.323900000
4721,94.747167,12.310300000
4722,94.758995,11.523900000
4723,94.770889,11.652700000
4724,94.783023,12.016100000
4725,94.795176,11.822600000
4726,94.806755,11.315300000
4727,94.817002,10.054400000
4728,94.827412,10.220600000
4729,94.837989,10.349700000
4730,94.933848,12.352500000
4731,94.946715,12.498600000
4732,94.980906,12.913000000
4733,94.993514,12.307700000
4734,95.005645,11.923800000
4735,95.018014,12.136500000
4736,95.030140,11.892100000
4737,95.040835,10.454600000
4738,95.052037,10.959500000
4739,95.064459,12.214000000
4740,95.074938,10.221900000
4741,95.085424,10.244300000
4742,95.174110,13.137200000
4743,95.217482,13.642700000
4744,95.229600,11.784300000
4745,95.240674,10.784800000
4746,95.251873,10.977800000
4747,95.263545,11.432500000
4748,95.275191,11.401800000
4749,95.287055,11.611800000
4750,95.297952,10.677500000
4751,95.307775,9.557800000
4752,95.317144,9.164800000
4753,95.326926,9.580100000
4754,95.424035,13.318200000
4755,95.436946,12.514900000
4756,95.469934,13.653700000
4757,95.480464,10.219800000
4758,95.490499,9.800200000
4759,95.502339,11.602900000
4760,95.511595,9.023900000
4761,95.520616,8.832000000
4762,95.530170,9.348400000
4763,95.539419,9.011300000
4764,95.548496,8.867200000
4765,95.557620,8.926100000
4766,95.566677,8.843100000
4767,95.650971,12.852000000
4768,95.706956,18.771200000
4769,95.719115,11.808400000
4770,95.733993,14.560000000
4771,95.745608,11.418000000
4772,95.757131,11.261500000
4773,95.768184,10.796700000
4774,95.778553,10.143800000
4775,95.789208,10.411400000
4776,95.800321,10.823200000
4777,95.811347,10.795600000
4778,95.891697,11.534900000
4779,95.903969,11.902500000
4780,95.935537,11.148700000
4781,95.947081,11.327200000
4782,95.957612,10.337800000
4783,95.967698,9.820600000
4784,95.977080,9.104900000
4785,95.986134,8.865300000
4786,95.995445,9.110400000
4787,96.004424,8.802200000
4788,96.013761,9.052200000
4789,96.023452,9.439000000
4790,96.104827,12.754800000
4791,96.117261,12.078100000
4792,96.148146,12.509100000
4793,96.159246,10.773100000
4794,96.170447,10.936700000
4795,96.184837,14.129600000
4796,96.195699,10.724400000
4797,96.207003,11.081600000
4798,96.219910,12.645400000
4799,96.232194,12.018500000
4800,96.253758,21.296200000
4801,96.335574,12.466700000
4802,96.348681,12.767600000
4803,96.384140,14.709000000
4804,96.395212,10.744300000
4805,96.405484,10.000900000
4806,96.416094,10.377300000
4807,96.425724,9.386600000
4808,96.435741,9.870200000
4809,96.446434,10.464100000
4810,96.456087,9.407300000
4811,96.465210,8.918400000
4812,96.561349,14.685800000
4813,96.602561,14.047000000
4814,96.613256,10.305600000
4815,96.623543,10.032000000
4816,96.633628,9.920400000
4817,96.643095,9.244800000
4818,96.652440,9.129100000
4819,96.661987,9.343100000
4820,96.671559,9.367800000
4821,96.680385,8.650900000
4822,96.689169,8.599900000
4823,96.698193,8.756800000
4824,96.780409,13.110000000
4825,96.798032,17.036800000
4826,96.832207,16.062600000
4827,96.842781,10.313400000
4828,96.852778,9.783200000
4829,96.862160,9.259100000
4830,96.871690,9.237400000
4831,96.881042,9.221100000
4832,96.890342,9.092300000
4833,96.899133,8.609600000
4834,96.907676,8.288300000
4835,96.993319,11.363400000
4836,97.005183,11.461300000
4837,97.038651,11.507100000
4838,97.050342,11.366300000
4839,97.060880,10.318700000
4840,97.071540,10.394600000
4841,97.082302,10.516000000
4842,97.091950,9.440500000
4843,97.101061,8.863600000
4844,97.110595,9.312000000
4845,97.199379,13.519500000
4846,97.213013,13.217900000
4847,97.247445,13.129000000
4848,97.259313,11.553700000
4849,97.270209,10.654900000
4850,97.280897,10.414800000
4851,97.291394,10.205100000
4852,97.301665,9.989900000
4853,97.311924,9.952600000
4854,97.322389,10.300900000
4855,97.332904,10.381700000
4856,97.416352,12.453100000
4857,97.457849,10.665800000
4858,97.468201,10.079800000
4859,97.478264,9.754400000
4860,97.487994,9.558200000
4861,97.497097,8.868300000
4862,97.506528,9.236400000
4863,97.516634,9.886800000
4864,97.527092,10.264900000
4865,97.537684,10.363700000
4866,97.629820,11.353900000
4867,97.641576,11.421000000
4868,97.673720,11.920600000
4869,97.684275,10.284100000
4870,97.694286,9.780700000
4871,97.703727,9.268700000
4872,97.712651,8.704800000
4873,97.721671,8.829100000
4874,97.731265,9.407900000
4875,97.740248,8.783300000
4876,97.749045,8.541300000
4877,97.831491,12.687300000
4878,97.884661,15.040800000
4879,97.895449,10.422700000
4880,97.905985,10.239900000
4881,97.916188,9.932500000
4882,97.926255,9.765700000
4883,97.935721,9.230400000
4884,97.944824,8.914900000
4885,97.953660,8.548700000
4886,97.962655,8.804400000
4887,98.041750,10.887100000
4888,98.055275,13.193800000
4889,98.086663,10.717500000
4890,98.098020,11.135600000
4891,98.109336,11.004600000
4892,98.121215,11.604400000
4893,98.131324,9.828900000
4894,98.141713,10.150000000
4895,98.153096,11.070800000
4896,98.163892,10.535100000
4897,98.174618,10.463900000
4898,98.255751,10.902300000
4899,98.267626,11.532900000
4900,98.299575,11.221900000
4901,98.309477,9.633300000
4902,98.318942,9.261100000
4903,98.328306,9.170900000
4904,98.337199,8.687500000
4905,98.346423,9.041800000
4906,98.356236,9.631200000
4907,98.365109,8.629000000
4908,98.449558,12.844200000
4909,98.462568,12.668400000
4910,98.499053,14.072200000
4911,98.511436,11.988100000
4912,98.522765,11.040600000
4913,98.534456,11.340600000
4914,98.546383,11.639500000
4915,98.558018,11.366800000
4916,98.570191,11.838400000
4917,98.580672,10.175700000
4918,98.672306,11.519900000
4919,98.684346,11.636100000
4920,98.716297,10.785400000
4921,98.727572,10.906600000
4922,98.737667,9.874500000
4923,98.747974,10.075700000
4924,98.758655,10.453000000
4925,98.769333,10.452100000
4926,98.778744,9.199200000
4927,98.788007,9.031500000
4928,98.797446,9.224500000
