Sample,Elapsed_s,Computation_ms
4063,81.514873,10.875800000
4064,81.525473,10.337100000
4065,81.534938,9.316300000
4066,81.544855,9.652500000
4067,81.554926,9.892600000
4068,81.564121,8.869100000
4069,81.645694,11.760400000
4070,81.658008,11.959900000
4071,81.685277,11.905600000
4072,81.696573,10.911100000
4073,81.706260,9.454200000
4074,81.715317,8.815800000
4075,81.724054,8.471100000
4076,81.732991,8.767400000
4077,81.741893,8.769700000
4078,81.829523,13.529600000
4079,81.864711,14.313800000
4080,81.875901,10.839500000
4081,81.886576,10.321100000
4082,81.897255,10.354200000
4083,81.907672,10.282000000
4084,81.917894,9.998500000
4085,81.927176,8.953800000
4086,81.936228,8.849600000
4087,82.028647,12.289500000
4088,82.069521,12.137600000
4089,82.081406,11.526500000
4090,82.092500,10.784500000
4091,82.103131,10.235400000
4092,82.113654,10.272500000
4093,82.125680,11.704200000
4094,82.135947,9.979900000
4095,82.145530,9.386600000
4096,82.155200,9.429700000
4097,82.235398,10.866100000
4098,82.247480,11.715900000
4099,82.264989,12.911100000
4100,82.281776,16.459200000
4101,82.293484,11.418200000
4102,82.303728,9.919700000
4103,82.313293,9.223000000
4104,82.322879,9.366700000
4105,82.332647,9.607600000
4106,82.342752,9.864600000
4107,82.353167,10.181700000
4108,82.441531,11.925200000
4109,82.488218,16.222100000
4110,82.498737,10.235900000
4111,82.509440,10.362600000
4112,82.521501,11.653700000
4113,82.534167,12.337800000
4114,82.549172,14.525600000
4115,82.559328,9.969800000
4116,82.570070,10.630100000
4117,82.581924,11.655100000
4118,82.668494,15.932700000
4119,82.698969,30.156700000
4120,82.711888,10.181800000
4121,82.722865,10.686200000
4122,82.732640,9.519000000
4123,82.741979,9.135000000
4124,82.751125,8.981400000
4125,82.759393,8.062500000
4126,82.767984,8.320700000
4127,82.776371,8.146900000
4128,82.784971,8.390700000
4129,82.867180,10.382900000
4130,82.881009,13.385600000
4131,82.893042,11.010600000
4132,82.906835,13.498000000
4133,82.917778,10.624300000
4134,82.927682,9.664100000
4135,82.937054,9.136500000
4136,82.946411,9.140200000
4137,82.955338,8.731700000
4138,82.963764,8.209400000
4139,83.055022,10.774700000
4140,83.075083,11.697600000
4141,83.088912,13.483900000
4142,83.100524,11.313800000
4143,83.112103,11.270200000
4144,83.122337,9.929800000
4145,83.131544,9.013500000
4146,83.141165,9.391100000
4147,83.150190,8.806600000
4148,83.158607,8.230000000
4149,83.240828,11.528300000
4150,83.252827,11.572900000
4151,83.281284,13.548000000
4152,83.292643,11.069700000
4153,83.302889,9.957100000
4154,83.313029,9.919000000
4155,83.322147,9.004200000
4156,83.331756,9.324900000
4157,83.341074,9.081700000
4158,83.419115,10.426800000
4159,83.430458,11.038400000
4160,83.459190,10.101000000
4161,83.469243,9.776100000
4162,83.478408,8.955400000
4163,83.488080,9.424700000
4164,83.498176,9.810200000
4165,83.508547,10.163300000
4166,83.517955,9.158600000
4167,83.598937,11.012500000
4168,83.609970,10.733800000
4169,83.639507,10.005400000
4170,83.650448,10.707400000
4171,83.661536,10.871500000
4172,83.671333,9.659400000
4173,83.680735,9.136800000
4174,83.690478,9.480300000
4175,83.699774,9.053900000
4176,83.778054,10.297600000
4177,83.790284,11.883200000
4178,83.820985,10.575900000
4179,83.831313,10.033000000
4180,83.840832,9.328200000
4181,83.850579,9.564100000
4182,83.860716,9.942800000
4183,83.871361,10.437100000
4184,83.880948,9.323500000
4185,83.964441,10.901100000
4186,83.976157,11.372200000
4187,84.006567,10.744300000
4188,84.017961,11.112100000
4189,84.027969,9.831200000
4190,84.037599,9.303500000
4191,84.046418,8.500500000
4192,84.055652,9.055200000
4193,84.065484,9.602700000
4194,84.192358,15.366800000
4195,84.204428,11.710100000
4196,84.218841,13.988000000
4197,84.233533,13.963900000
4198,84.245449,11.587100000
4199,84.255555,9.898700000
4200,84.265148,9.322700000
4201,84.274759,9.394500000
4202,84.284503,9.490200000
4203,84.294821,10.041200000
4204,84.305674,10.498900000
4205,84.389433,10.042600000
4206,84.410516,11.076600000
4207,84.421904,11.078000000
4208,84.436011,11.081400000
4209,84.445997,9.778600000
4210,84.455295,9.111900000
4211,84.464785,9.285200000
4212,84.473668,8.611800000
4213,84.482796,8.925200000
4214,84.491351,8.329900000
4215,84.570530,10.316800000
4216,84.581351,10.491600000
4217,84.593434,10.460400000
4218,84.609381,15.609900000
4219,84.620961,11.179700000
4220,84.632576,11.400600000
4221,84.642425,9.529200000
4222,84.652145,9.479100000
4223,84.662246,9.858600000
4224,84.746014,10.741800000
4225,84.758232,11.860700000
4226,84.788359,10.659300000
4227,84.798649,9.942300000
4228,84.808156,9.260400000
4229,84.817886,9.471800000
4230,84.828352,10.206600000
4231,84.837561,8.908900000
4232,84.847394,9.606600000
4233,84.934227,13.843200000
4234,84.976318,11.356900000
4235,84.987386,10.743700000
4236,84.998200,10.515700000
4237,85.007821,9.505400000
4238,85.017233,9.083200000
4239,85.026579,9.131900000
4240,85.036368,9.560500000
4241,85.046424,9.847100000
4242,85.129924,12.430800000
4243,85.140635,10.387500000
4244,85.171055,14.575300000
4245,85.180722,9.340900000
4246,85.189820,8.902100000
4247,85.199712,9.694200000
4248,85.208646,8.656600000
4249,85.217868,9.018700000
4250,85.226875,8.839800000
4251,85.235668,8.595300000
4252,85.333367,13.165800000
4253,85.357444,15.480900000
4254,85.371420,10.299900000
4255,85.381547,9.808800000
4256,85.391091,9.303400000
4257,85.400419,9.076700000
4258,85.409254,8.583700000
4259,85.418215,8.730400000
4260,85.426545,8.084800000
4261,85.434979,8.217000000
4262,85.514832,10.171600000
4263,85.525517,10.343600000
4264,85.556497,10.928900000
4265,85.566634,9.807300000
4266,85.575937,9.161100000
4267,85.584925,8.785600000
4268,85.593742,8.572400000
4269,85.602793,8.829100000
4270,85.612397,9.375300000
4271,85.621253,8.639300000
4272,85.703381,11.242000000
4273,85.715238,11.520000000
4274,85.741419,10.524300000
4275,85.751548,9.803900000
4276,85.761974,10.250900000
4277,85.771349,9.216900000
4278,85.780316,8.651900000
4279,85.788796,8.257000000
4280,85.797144,8.169300000
4281,85.877453,10.613300000
4282,85.888882,11.056100000
4283,85.915221,10.074600000
4284,85.926382,10.846100000
4285,85.936643,10.051200000
4286,85.947096,10.119000000
4287,85.957586,10.197000000
4288,85.967053,9.222500000
4289,85.976972,9.695400000
4290,86.056630,10.544600000
4291,86.070566,13.607200000
4292,86.096316,11.774900000
4293,86.107308,10.619900000
4294,86.117372,9.853500000
4295,86.129086,11.411100000
4296,86.140230,10.905000000
4297,86.152915,12.376900000
4298,86.164284,11.104500000
4299,86.255499,12.034400000
4300,86.268221,12.348000000
4301,86.296348,10.584200000
4302,86.306842,10.253600000
4303,86.316316,9.281100000
4304,86.326078,9.507800000
4305,86.336125,9.869200000
4306,86.345289,9.023300000
4307,86.354015,8.534900000
4308,86.363241,9.007400000
4309,86.455914,11.871200000
4310,86.467813,11.536100000
4311,86.495682,11.707000000
4312,86.507587,11.565800000
4313,86.519196,11.367300000
4314,86.530949,11.469900000
4315,86.541925,10.765300000
4316,86.551714,9.525100000
4317,86.561656,9.723100000
4318,86.571349,9.419400000
4319,86.660432,11.522000000
4320,86.672437,11.677300000
4321,86.701925,11.279200000
4322,86.712916,10.619900000
4323,86.723458,10.363000000
4324,86.733877,10.220100000
4325,86.743874,9.836700000
4326,86.754086,9.988300000
4327,86.763325,8.964800000
4328,86.773055,9.489000000
4329,86.855681,11.914400000
4330,86.867762,11.732300000
4331,86.892896,12.758400000
4332,86.903688,10.418600000
4333,86.913896,9.908900000
4334,86.923531,9.379900000
4335,86.932474,8.743700000
4336,86.941734,9.071400000
4337,86.951058,9.096800000
4338,86.961181,9.901900000
4339,87.043999,11.272600000
4340,87.055690,11.376500000
4341,87.083971,13.923700000
4342,87.096297,12.084800000
4343,87.107086,10.506600000
4344,87.117775,10.388700000
4345,87.127357,9.307000000
4346,87.136599,9.039300000
4347,87.146359,9.486800000
4348,87.229254,12.189400000
4349,87.245856,12.657700000
4350,87.261534,15.323800000
4351,87.274290,12.397300000
4352,87.285856,11.217000000
4353,87.296051,9.885700000
4354,87.305588,9.294600000
4355,87.314704,8.906200000
4356,87.323110,8.206200000
4357,87.407111,12.260700000
4358,87.421567,14.079300000
4359,87.452729,12.229200000
4360,87.466017,12.976300000
4361,87.480034,13.716300000
4362,87.494202,13.899100000
4363,87.507665,13.253200000
4364,87.518880,11.001300000
4365,87.528920,9.707200000
4366,87.619417,11.460000000
4367,87.631323,11.524400000
4368,87.660962,11.531900000
4369,87.672148,10.967900000
4370,87.683353,10.918500000
4371,87.694518,10.905400000
4372,87.705173,10.393300000
4373,87.716319,10.858500000
4374,87.726301,9.745600000
4375,87.736128,9.545800000
4376,87.745824,9.464700000
4377,87.827466,12.321500000
4378,87.840126,12.273700000
4379,87.870007,11.352500000
4380,87.880674,10.439600000
4381,87.890981,9.999600000
4382,87.900465,9.365600000
4383,87.909832,9.134900000
4384,87.919360,9.377600000
4385,87.929476,9.894000000
4386,87.938702,9.010300000
4387,88.023079,12.274200000
4388,88.035297,11.835000000
4389,88.076047,14.644200000
4390,88.089263,12.946400000
4391,88.103423,13.991400000
4392,88.116440,12.745900000
4393,88.128004,11.238700000
4394,88.138266,10.059500000
4395,88.148553,10.008900000
4396,88.159032,10.189800000
4397,88.244411,14.370300000
4398,88.259468,14.721800000
4399,88.287665,13.092800000
4400,88.300366,12.433200000
4401,88.314358,13.723900000
4402,88.326897,12.303600000
4403,88.350540,23.417100000
4404,88.360162,9.327300000
4405,88.370615,10.142200000
4406,88.382689,11.821100000
4407,88.393511,10.468700000
4408,88.484675,12.306800000
4409,88.496627,11.588500000
4410,88.508197,11.205200000
4411,88.527328,12.223300000
4412,88.539456,11.806700000
4413,88.550065,10.357600000
4414,88.560560,10.222800000
4415,88.571380,10.542000000
4416,88.580931,9.344900000
4417,88.589790,8.647100000
4418,88.599199,9.217600000
4419,88.608037,8.596800000
4420,88.705955,13.617500000
4421,88.725156,12.618800000
4422,88.740573,15.061700000
4423,88.755040,13.966400000
4424,88.766943,11.511300000
4425,88.777948,10.802900000
4426,88.789041,10.798200000
4427,88.799528,10.195400000
4428,88.810232,10.412500000
4429,88.820787,10.246300000
4430,88.832190,11.114500000
4431,88.922769,12.220800000
4432,88.968518,15.171900000
4433,88.980337,11.455600000
4434,88.991206,10.562800000
4435,89.002041,10.567300000
4436,89.015079,12.736700000
4437,89.026321,10.989800000
4438,89.036453,9.877600000
4439,89.046182,9.502900000
4440,89.056611,10.115200000
4441,89.067197,10.315100000
4442,89.155848,13.270400000
4443,89.202566,14.287800000
4444,89.214253,11.302300000
4445,89.224671,10.239000000
4446,89.235087,10.107800000
4447,89.244647,9.455900000
4448,89.254120,9.254800000
4449,89.263403,9.050100000
4450,89.273231,9.578600000
4451,89.282747,9.283200000
4452,89.291637,8.663600000
4453,89.300897,8.983800000
4454,89.383060,11.648900000
4455,89.395519,12.069300000
4456,89.428882,12.693900000
4457,89.441505,12.119700000
4458,89.453250,11.468600000
4459,89.463668,10.291300000
4460,89.473499,9.495500000
4461,89.483056,9.277700000
4462,89.491913,8.588900000
4463,89.500997,8.802800000
4464,89.510313,9.018000000
4465,89.591551,11.439200000
4466,89.603689,11.776600000
4467,89.620507,11.141100000
4468,89.634171,13.377800000
4469,89.644344,9.908800000
4470,89.654149,9.574400000
4471,89.663449,9.116100000
4472,89.672359,8.693600000
4473,89.681571,8.989000000
4474,89.691791,9.970100000
4475,89.795167,15.166900000
4476,89.809366,13.795600000
4477,89.842930,12.780100000
4478,89.855924,12.578600000
4479,89.867997,11.732400000
4480,89.878200,10.009700000
4481,89.888308,9.775100000
4482,89.898126,9.591500000
4483,89.907860,9.549500000
4484,89.918050,10.043700000
4485,90.007549,11.690200000
4486,90.020554,12.673900000
4487,90.052071,11.044100000
4488,90.063585,11.287400000
4489,90.074865,11.042200000
4490,90.085087,9.966500000
4491,90.095161,9.884200000
4492,90.104504,9.160000000
4493,90.114180,9.412500000
4494,90.124292,9.866700000
4495,90.133503,8.963000000
4496,90.219153,16.298800000
4497,90.264584,11.241100000
4498,90.276085,11.084800000
4499,90.286487,10.258500000
4500,90.296777,10.183700000
4501,90.306840,9.827200000
4502,90.317576,10.466600000
4503,90.327233,9.282500000
4504,90.336252,8.739000000
4505,90.345117,8.648800000
4506,90.353616,8.307800000
4507,90.443163,12.555100000
4508,90.493344,14.880800000
4509,90.506288,12.565800000
4510,90.517923,11.267300000
4511,90.530065,11.734000000
4512,90.542128,11.822900000
4513,90.553192,10.705400000
4514,90.563324,9.848100000
4515,90.573554,9.970600000
4516,90.583959,10.183500000
4517,90.594614,10.436900000
4518,90.684803,11.958700000
4519,90.703141,11.606700000
4520,90.716146,12.594800000
4521,90.730422,13.912600000
4522,90.741023,10.265500000
4523,90.751389,10.145200000
4524,90.761298,9.508400000
4525,90.771784,10.325200000
4526,90.782403,10.369200000
4527,90.792447,9.857500000
4528,90.803163,10.426300000
4529,90.814115,10.687500000
4530,90.927415,13.498100000
4531,90.941557,13.761600000
4532,90.975312,13.077500000
4533,90.987127,11.562400000
4534,90.998435,11.062200000
4535,91.008555,9.893600000
4536,91.018799,10.049300000
4537,91.029339,10.392000000
4538,91.040016,10.422300000
4539,91.050872,10.663400000
4540,91.061328,10.251300000
4541,91.072036,10.476000000
4542,91.155095,12.693300000
4543,91.169628,14.088400000
4544,91.205927,13.884000000
4545,91.218198,11.935000000
4546,91.230248,11.796900000
4547,91.242336,11.840800000
4548,91.252716,10.115700000
4549,91.262934,9.949600000
4550,91.273078,9.921600000
4551,91.282406,9.073500000
4552,91.292288,9.631300000
4553,91.301150,8.655700000
4554,91.383855,11.002800000
4555,91.395365,11.176600000
4556,91.408635,12.926500000
4557,91.432098,10.477000000
4558,91.442788,10.450300000
4559,91.452559,9.510900000
4560,91.461638,8.852400000
4561,91.470667,8.798600000
4562,91.479908,9.034300000
4563,91.488745,8.631100000
4564,91.497817,8.870600000
4565,91.582859,10.938600000
4566,91.604634,10.988700000
4567,91.618455,13.495100000
4568,91.629176,10.470300000
4569,91.639045,9.625400000
4570,91.648395,9.143100000
4571,91.658037,9.414000000
4572,91.668059,9.801300000
4573,91.677144,8.884100000
4574,91.686009,8.629100000
4575,91.768517,11.011000000
4576,91.780577,11.794600000
4577,91.799673,12.098000000
4578,91.816546,11.978300000
4579,91.827911,11.095300000
4580,91.838123,10.047600000
4581,91.847388,9.098400000
4582,91.857166,9.475100000
4583,91.866125,8.748400000
4584,91.962758,12.319900000
4585,92.005100,10.829500000
4586,92.015420,10.023900000
4587,92.025169,9.446000000
4588,92.034356,8.975200000
4589,92.043566,8.981200000
4590,92.052842,9.064400000
4591,92.062277,9.252500000
4592,92.071137,8.632500000
4593,92.079638,8.301800000
4594,92.160706,11.089700000
4595,92.184610,11.619200000
4596,92.197567,12.654100000
4597,92.208083,10.178200000
4598,92.217602,9.362600000
4599,92.227012,9.187600000
4600,92.236240,9.133000000
4601,92.245996,9.503800000
4602,92.254946,8.764000000
4603,92.263728,8.589100000
4604,92.347015,12.516800000
4605,92.362037,13.727100000
4606,92.374484,12.054800000
4607,92.389289,14.471100000
4608,92.401859,12.219400000
4609,92.412456,10.397000000
4610,92.423231,10.539400000
4611,92.434468,11.013100000
4612,92.445909,11.183100000
4613,92.539912,13.104200000
4614,92.553249,13.018800000
4615,92.588498,13.904700000
4616,92.600235,11.414800000
4617,92.611692,11.174200000
4618,92.622627,10.679100000
4619,92.634409,11.526500000
4620,92.644183,9.581900000
4621,92.653564,9.245500000
4622,92.663322,9.496900000
4623,92.758854,11.621400000
4624,92.770674,11.437000000
4625,92.803623,14.107300000
4626,92.813240,9.383100000
4627,92.822414,9.041400000
4628,92.832195,9.566400000
4629,92.842445,10.021200000
4630,92.851549,8.998700000
4631,92.861327,9.488200000
4632,92.870967,9.531000000
4633,92.879814,8.623300000
4634,92.963157,11.662200000
4635,92.974259,10.797100000
4636,92.987587,10.739000000
4637,93.003477,15.421100000
4638,93.014266,10.458500000
4639,93.024294,9.773900000
4640,93.034869,10.293700000
4641,93.045253,10.137900000
4642,93.054779,9.302900000
4643,93.064128,9.138700000
4644,93.163014,14.156500000
4645,93.203294,11.667100000
4646,93.215247,11.615900000
4647,93.226203,10.654500000
4648,93.236576,10.166900000
4649,93.246555,9.709100000
4650,93.256051,9.284000000
4651,93.265359,9.085000000
4652,93.274602,9.074800000
4653,93.283327,8.497500000
4654,93.371492,11.815500000
4655,93.415384,12.696600000
4656,93.426575,10.842600000
4657,93.436632,9.838400000
4658,93.446748,9.897800000
4659,93.456139,9.170400000
4660,93.465819,9.468200000
4661,93.474866,8.837400000
4662,93.483786,8.706500000
4663,93.492823,8.832300000
4664,93.576816,14.799000000
4665,93.616538,12.545600000
4666,93.628513,11.643500000
4667,93.639226,10.373700000
4668,93.649786,10.343100000
4669,93.660600,10.581000000
4670,93.670606,9.751400000
4671,93.680951,10.146500000
4672,93.691670,10.445300000
4673,93.702338,10.355400000
4674,93.713051,10.465800000
4675,93.796577,11.967300000
4676,93.808827,11.907200000
4677,93.839556,10.789500000
4678,93.850078,10.223400000
4679,93.860646,10.303600000
4680,93.873400,12.546300000
4681,93.882823,9.226700000
4682,93.893595,10.477200000
4683,93.905316,11.492900000
4684,93.918352,12.893900000
4685,93.930117,11.521200000
4686,94.025559,11.304100000
4687,94.067702,11.983600000
4688,94.079903,11.792800000
4689,94.091593,11.414300000
4690,94.102894,11.060700000
4691,94.113854,10.732100000
4692,94.124786,10.705600000
4693,94.134589,9.556100000
4694,94.143723,8.936900000
4695,94.152888,8.972600000
4696,94.162279,9.179900000
4697,94.254392,11.915900000
4698,94.266977,12.226400000
4699,94.283914,12.309100000
4700,94.300673,12.500600000
4701,94.311755,10.793800000
4702,94.321762,9.878000000
4703,94.332039,10.034000000
4704,94.342533,10.279700000
4705,94.352056,9.311300000
4706,94.360984,8.708600000
4707,94.370250,9.063900000
4708,94.380187,9.734700000
4709,94.460317,11.812500000
4710,94.502681,11.584200000
4711,94.513547,10.547000000
4712,94.524467,10.687800000
4713,94.535722,10.972800000
4714,94.545509,9.553200000
4715,94.554930,9.205800000
4716,94.565174,10.013300000
4717,94.574213,8.725200000
4718,94.583603,9.143800000
4719,94.670723,12.078300000
4720,94.682915,11.858100000
4721,94.699889,13.577600000
4722,94.714907,14.722200000
4723,94.727217,12.041300000
4724,94.738150,10.707400000
4725,94.748564,10.196100000
4726,94.758243,9.478800000
4727,94.768790,10.315100000
4728,94.779505,10.492100000
4729,94.863276,13.014600000
4730,94.877684,13.670100000
4731,94.895315,17.232100000
4732,94.910610,14.884500000
4733,94.922023,11.085400000
4734,94.932640,10.374300000
4735,94.943013,10.130300000
4736,94.952759,9.517400000
4737,94.962547,9.579400000
4738,94.972482,9.716800000
4739,95.053806,12.651800000
4740,95.067922,13.791000000
4741,95.082728,12.922200000
4742,95.098001,14.989400000
4743,95.109928,11.666500000
4744,95.120840,10.700800000
4745,95.131195,10.152200000
4746,95.141077,9.654100000
4747,95.151294,9.994000000
4748,95.160905,9.396500000
4749,95.256343,12.532100000
4750,95.303400,14.776200000
4751,95.314449,10.710800000
4752,95.325372,10.698300000
4753,95.335502,9.894500000
4754,95.345557,9.950000000
4755,95.355301,9.454700000
4756,95.364988,9.467600000
4757,95.374700,9.497400000
4758,95.384186,9.276500000
4759,95.467521,13.215200000
4760,95.480562,12.677300000
4761,95.498296,13.047100000
4762,95.512990,12.845400000
4763,95.524880,11.574900000
4764,95.536355,11.241300000
4765,95.547303,10.675000000
4766,95.558189,10.613600000
4767,95.569252,10.866700000
4768,95.579966,10.426800000
4769,95.671975,16.665400000
4770,95.716105,15.215900000
4771,95.729442,13.004200000
4772,95.741075,11.342300000
4773,95.752551,11.217900000
4774,95.764878,12.146900000
4775,95.779090,13.826100000
4776,95.793353,13.763900000
4777,95.805492,11.777600000
4778,95.817025,11.261400000
4779,95.910097,11.266400000
4780,95.952614,11.035400000
4781,95.963858,10.996900000
4782,95.974239,10.096700000
4783,95.984343,9.853500000
4784,95.993911,9.342900000
4785,96.003019,8.925900000
4786,96.012265,9.058600000
4787,96.022070,9.565800000
4788,96.030984,8.728800000
4789,96.041314,10.067600000
4790,96.050815,9.326500000
4791,96.133338,11.640400000
4792,96.145060,11.386200000
4793,96.160864,15.414500000
4794,96.177515,12.478000000
4795,96.188498,10.755400000
4796,96.199758,11.069200000
4797,96.211956,11.848100000
4798,96.224514,12.305200000
4799,96.235889,11.036400000
4800,96.246616,10.474000000
4801,96.256603,9.778600000
4802,96.266730,9.892500000
4803,96.362047,11.654000000
4804,96.375220,12.818900000
4805,96.387955,12.170500000
4806,96.403916,15.563200000
4807,96.416922,12.676600000
4808,96.428743,11.378100000
4809,96.440240,11.253500000
4810,96.452286,11.763900000
4811,96.464255,11.719000000
4812,96.476723,12.220700000
4813,96.488459,11.437900000
4814,96.572228,12.064800000
4815,96.584393,11.770700000
4816,96.597890,11.209700000
4817,96.612536,14.362600000
4818,96.624143,11.329100000
4819,96.634505,10.203300000
4820,96.644380,9.594600000
4821,96.654057,9.564800000
4822,96.663424,9.027000000
4823,96.672479,8.824200000
4824,96.760471,12.722000000
4825,96.812002,17.427700000
4826,96.823823,11.533500000
4827,96.835469,11.377600000
4828,96.846696,10.993100000
4829,96.857703,10.757400000
4830,96.868699,10.727200000
4831,96.880024,11.105500000
4832,96.890692,10.400500000
4833,96.901239,10.288800000
4834,96.989184,13.075300000
4835,97.003084,13.508600000
4836,97.017517,12.449100000
4837,97.038599,15.887500000
4838,97.049895,11.049500000
4839,97.063382,13.296000000
4840,97.073677,10.062500000
4841,97.085827,11.899100000
4842,97.097051,11.030200000
4843,97.107174,9.928200000
4844,97.117389,9.920300000
4845,97.205712,16.470300000
4846,97.244190,14.768800000
4847,97.255834,11.411200000
4848,97.266511,10.444100000
4849,97.276172,9.548900000
4850,97.285781,9.523400000
4851,97.295694,9.765700000
4852,97.305016,9.090800000
4853,97.314282,9.013900000
4854,97.323889,9.419300000
4855,97.332838,8.707000000
4856,97.424928,12.401600000
4857,97.466567,12.156700000
4858,97.477428,10.573000000
4859,97.487904,10.251500000
4860,97.497987,9.799400000
4861,97.507600,9.401100000
4862,97.517327,9.526700000
4863,97.526648,9.098500000
4864,97.535473,8.611200000
4865,97.544194,8.533800000
4866,97.553115,8.789000000
4867,97.637444,14.810700000
4868,97.676796,11.829800000
4869,97.688480,11.381100000
4870,97.699332,10.551400000
4871,97.709415,9.854300000
4872,97.719377,9.756700000
4873,97.728379,8.789700000
4874,97.737177,8.618400000
4875,97.745949,8.560300000
4876,97.754564,8.415600000
4877,97.763541,8.702700000
4878,97.844948,12.065000000
4879,97.857484,11.368500000
4880,97.887067,11.534900000
4881,97.898737,11.336800000
4882,97.909504,10.459900000
4883,97.919513,9.757500000
4884,97.929315,9.573200000
4885,97.938323,8.811100000
4886,97.947482,8.977200000
4887,97.956462,8.752200000
4888,98.041883,14.478300000
4889,98.053807,11.555400000
4890,98.068193,14.006100000
4891,98.081707,12.943900000
4892,98.092206,10.307100000
4893,98.102172,9.688200000
4894,98.111721,9.374100000
4895,98.120842,8.948400000
4896,98.130342,9.276900000
4897,98.139799,9.243200000
4898,98.224746,15.149300000
4899,98.239578,14.345400000
4900,98.267508,14.143200000
4901,98.279969,12.136000000
4902,98.291629,11.464900000
4903,98.303397,11.553000000
4904,98.315195,11.592000000
4905,98.326860,11.488600000
4906,98.338178,11.082100000
4907,98.441138,12.083400000
4908,98.453731,12.234700000
4909,98.485024,13.280800000
4910,98.495534,10.198700000
4911,98.506068,10.291000000
4912,98.515641,9.448300000
4913,98.525626,9.631100000
4914,98.536953,10.994000000
4915,98.547056,9.834600000
4916,98.556436,9.219100000
4917,98.566848,10.218200000
4918,98.651433,10.377700000
4919,98.677692,15.941800000
4920,98.690924,12.899200000
4921,98.702062,10.908500000
4922,98.713298,10.936600000
4923,98.724394,10.884000000
4924,98.734500,9.931000000
4925,98.744090,9.370800000
4926,98.753155,8.885900000
4927,98.762248,8.900500000
4928,98.771529,9.084200000
